@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",24,"existing paid",furniture/equipment,2835,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2969,"no known savings",4<=X<7,2,"male div/sep",none,3,"no known property",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2327,<100,1<=X<4,2,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,2679,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
>=200,12,"all paid",radio/tv,1919,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,2670,<100,<1,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",business,2136,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",9,"existing paid",radio/tv,2118,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"no credits/all paid","used car",3578,<100,4<=X<7,2,"male mar/wid",none,3,car,young,none,own,1,skilled,1,none,yes,good
<0,48,"critical/other existing credit",business,3566,<100,>=7,3,"female div/dep/mar",none,3,"no known property",old,bank,rent,1,"unskilled resident",1,none,yes,bad
