@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",4,"critical/other existing credit",radio/tv,1038,"no known savings",>=7,4,"male single",none,4,car,old,none,own,3,skilled,1,yes,yes,good
"no checking",39,"existing paid",radio/tv,3594,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",39,"existing paid",business,7763,<100,4<=X<7,2,"male single",none,4,car,old,none,"for free",1,skilled,2,none,yes,good
"no checking",24,"delayed previously",business,4594,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,own,3,skilled,2,none,yes,bad
"no checking",30,"existing paid",education,7763,"no known savings",1<=X<4,2,"male single",none,4,"no known property",old,none,"for free",1,"unskilled resident",2,yes,yes,good
"no checking",30,"existing paid",radio/tv,4594,<100,1<=X<4,2,"male single",none,2,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit","new car",3594,<100,<1,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid",radio/tv,1597,<100,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",9,"all paid","new car",2032,<100,1<=X<4,4,"male single",none,4,car,old,none,own,3,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",2032,<100,<1,1,"male single",none,3,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
"no checking",4,"no credits/all paid","used car",609,<100,<1,4,"male mar/wid",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",4,"existing paid",radio/tv,2032,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"delayed previously",business,6742,<100,>=7,3,"male single",none,4,"no known property",old,none,own,3,skilled,1,yes,yes,bad
"no checking",16,"critical/other existing credit",furniture/equipment,2032,<100,>=7,4,"female div/dep/mar",none,1,"life insurance",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",39,"critical/other existing credit",radio/tv,3485,<100,<1,4,"male single",none,2,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",13,"all paid",furniture/equipment,1207,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,609,<100,1<=X<4,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"delayed previously","new car",3832,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",24,"delayed previously","used car",3832,<100,>=7,1,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,1038,<100,1<=X<4,3,"male single",guarantor,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid","used car",3485,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"existing paid","new car",1934,<100,>=7,4,"male single",none,4,car,old,bank,"for free",1,skilled,1,yes,yes,bad
"no checking",13,"critical/other existing credit",radio/tv,1537,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"existing paid",radio/tv,2978,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","used car",5507,"no known savings",>=7,4,"male single",none,4,car,old,none,own,3,skilled,2,yes,yes,good
"no checking",11,"existing paid","used car",2171,<100,<1,2,"female div/dep/mar",none,2,car,old,bank,rent,1,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",731,>=1000,1<=X<4,4,"male mar/wid",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid",radio/tv,2397,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit",radio/tv,1038,<100,>=7,3,"male single",none,4,"no known property",old,bank,"for free",3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",11,"existing paid","used car",1409,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",48,"existing paid","used car",7763,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",16,"existing paid",business,1537,<100,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",radio/tv,1597,"no known savings",>=7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",16,"critical/other existing credit",furniture/equipment,1282,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit","used car",1409,<100,>=7,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"no credits/all paid",business,8978,<100,<1,3,"male single",none,4,"no known property",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",4,"delayed previously",radio/tv,731,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit",furniture/equipment,7763,<100,1<=X<4,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",16,"all paid","new car",6742,<100,>=7,2,"male single",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",24,"existing paid",furniture/equipment,7763,"no known savings",<1,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",13,"existing paid",business,1409,500<=X<1000,>=7,1,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit","new car",7763,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,stores,rent,1,skilled,1,yes,yes,bad
"no checking",39,"existing paid","new car",3594,"no known savings",>=7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,1934,"no known savings",<1,2,"female div/dep/mar",none,3,"real estate",old,none,rent,3,skilled,1,none,no,good
"no checking",20,"no credits/all paid","used car",3832,<100,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,1768,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",11,"critical/other existing credit","used car",1597,<100,unemployed,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",2978,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,3,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",30,"delayed previously",education,6742,<100,1<=X<4,4,"male single",none,3,"life insurance",old,stores,own,1,"unskilled resident",1,yes,yes,bad
"no checking",16,"critical/other existing credit",radio/tv,2279,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",9,"existing paid",furniture/equipment,731,"no known savings",<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,no,good
"no checking",24,"existing paid",radio/tv,2978,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid",radio/tv,2171,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",20,"delayed previously",education,4594,<100,4<=X<7,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",11,"existing paid","used car",1282,<100,1<=X<4,2,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
"no checking",20,"existing paid","new car",2397,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",4,"existing paid",furniture/equipment,2978,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"existing paid",furniture/equipment,4594,<100,4<=X<7,2,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit",business,1768,<100,>=7,4,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",13,"no credits/all paid","new car",731,<100,>=7,4,"male single",none,3,car,old,none,rent,3,skilled,2,none,yes,bad
"no checking",11,"existing paid",furniture/equipment,609,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,1409,<100,1<=X<4,4,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",20,"delayed previously",education,2978,<100,<1,2,"male single",none,1,"life insurance",old,none,own,3,skilled,1,none,yes,bad
"no checking",4,"critical/other existing credit",radio/tv,609,500<=X<1000,4<=X<7,4,"male single",none,4,car,old,none,own,3,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit","new car",609,<100,>=7,4,"male single",none,4,"real estate",old,none,own,3,skilled,1,none,yes,good
"no checking",30,"delayed previously",business,8978,<100,<1,1,"male div/sep",none,1,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",30,"delayed previously",business,2978,<100,1<=X<4,2,"male div/sep",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",20,"all paid",furniture/equipment,1537,"no known savings",1<=X<4,4,"male single",none,2,car,old,none,own,3,"unskilled resident",2,none,yes,bad
"no checking",20,"critical/other existing credit",furniture/equipment,3832,>=1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",13,"critical/other existing credit",radio/tv,1207,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit","used car",3485,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",39,"existing paid",business,2662,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,bad
"no checking",11,"existing paid",furniture/equipment,731,<100,<1,4,"female div/dep/mar",none,4,car,old,bank,rent,3,skilled,1,none,yes,bad
"no checking",20,"existing paid","used car",2171,"no known savings",>=7,4,"male single",none,4,"real estate",old,bank,"for free",1,skilled,1,none,yes,good
"no checking",16,"delayed previously",furniture/equipment,2978,<100,>=7,4,"female div/dep/mar",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"critical/other existing credit",education,731,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","domestic appliance",1409,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"all paid",business,5507,<100,1<=X<4,2,"male mar/wid",none,2,car,young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",radio/tv,2397,<100,1<=X<4,2,"male div/sep",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",39,"existing paid",education,6742,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid",radio/tv,2032,100<=X<500,unemployed,3,"male single",none,1,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",16,"existing paid",radio/tv,609,<100,1<=X<4,4,"male mar/wid",guarantor,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",radio/tv,1597,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",11,"critical/other existing credit",furniture/equipment,1207,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid",radio/tv,2171,<100,>=7,1,"male single",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",4,"existing paid","new car",1597,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",4,"no credits/all paid","new car",1038,100<=X<500,<1,4,"male single",none,1,"no known property",old,bank,rent,1,skilled,1,none,no,good
"no checking",16,"delayed previously",furniture/equipment,2978,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",48,"existing paid",radio/tv,4594,"no known savings",1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",11,"existing paid",radio/tv,1597,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,1537,<100,>=7,4,"female div/dep/mar",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",13,"existing paid","new car",8978,"no known savings",>=7,1,"male div/sep",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",16,"existing paid","new car",2662,"no known savings",<1,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",39,"existing paid","new car",7763,"no known savings",<1,4,"male single","co applicant",4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"critical/other existing credit",radio/tv,2397,<100,<1,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,1537,<100,1<=X<4,4,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"delayed previously",radio/tv,1038,<100,<1,4,"male mar/wid",none,4,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",5507,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",11,"existing paid","used car",4594,<100,<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit","new car",1038,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,3,skilled,1,yes,yes,good
