@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
0<=X<200,12,"existing paid",furniture/equipment,2835,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2835,"no known savings",4<=X<7,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2835,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2835,"no known savings",>=7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
>=200,12,"all paid",radio/tv,2835,100<=X<500,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2835,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",business,2835,"no known savings",>=7,2,"male single",none,2,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid",radio/tv,2835,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","used car",2835,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,"for free",1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","used car",2835,<100,>=7,2,"female div/dep/mar",none,2,"no known property",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"delayed previously",radio/tv,2835,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",2835,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",2835,<100,>=7,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
>=200,12,"existing paid",business,2835,<100,>=7,2,"female div/dep/mar",none,2,car,young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"critical/other existing credit",business,2835,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2835,<100,<1,2,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",radio/tv,2835,<100,>=7,2,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","used car",2835,"no known savings",>=7,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid",radio/tv,2835,<100,<1,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,2835,"no known savings",<1,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",business,2835,100<=X<500,1<=X<4,2,"female div/dep/mar",none,2,"no known property",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",radio/tv,2835,<100,>=7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",business,2835,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,"for free",1,skilled,1,yes,yes,bad
>=200,12,"critical/other existing credit",furniture/equipment,2835,"no known savings",>=7,2,"male single","co applicant",2,"real estate",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",2835,"no known savings",>=7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",education,2835,"no known savings",4<=X<7,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously","used car",2835,"no known savings",>=7,2,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",2835,100<=X<500,1<=X<4,2,"male single",none,2,"real estate",old,none,"for free",1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit",business,2835,<100,4<=X<7,2,"male single",none,2,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",2835,<100,<1,2,"male single",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2835,"no known savings",>=7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2835,"no known savings",4<=X<7,2,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,2835,<100,1<=X<4,2,"male single",none,2,"life insurance",young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,12,"critical/other existing credit",business,2835,500<=X<1000,4<=X<7,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,2835,<100,1<=X<4,2,"male single",none,2,"no known property",young,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",radio/tv,2835,500<=X<1000,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",2835,<100,unemployed,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","new car",2835,100<=X<500,1<=X<4,2,"female div/dep/mar",none,2,car,young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2835,<100,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","used car",2835,"no known savings",>=7,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
>=200,12,"existing paid",radio/tv,2835,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2835,<100,<1,2,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,2835,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",2835,100<=X<500,4<=X<7,2,"female div/dep/mar",none,2,car,old,none,"for free",1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2835,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",business,2835,100<=X<500,4<=X<7,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"all paid","used car",2835,<100,>=7,2,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",2835,100<=X<500,4<=X<7,2,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2835,"no known savings",>=7,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",2835,<100,<1,2,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",education,2835,100<=X<500,<1,2,"female div/dep/mar",none,2,"no known property",young,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",radio/tv,2835,<100,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
