@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
<0,12,"critical/other existing credit",radio/tv,2522,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,2522,<100,<1,1,"male single",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,12,"existing paid",furniture/equipment,4746,<100,>=7,1,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"delayed previously","new car",4746,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,4746,"no known savings",1<=X<4,1,"male single",none,3,"no known property",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,12,"existing paid","new car",4746,<100,1<=X<4,1,"male single",none,1,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit","new car",4746,<100,1<=X<4,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,2522,<100,1<=X<4,1,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",4746,<100,1<=X<4,3,"male single",none,3,car,young,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","new car",4746,<100,<1,1,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2522,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,4746,<100,1<=X<4,3,"male single",guarantor,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2522,100<=X<500,4<=X<7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
<0,12,"existing paid",business,2522,<100,<1,3,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",education,4746,<100,1<=X<4,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",2522,<100,1<=X<4,1,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,2522,<100,1<=X<4,3,"male single",none,3,"no known property",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously","new car",4746,<100,1<=X<4,1,"male single",none,3,"no known property",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",12,"existing paid","used car",2522,<100,>=7,1,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
