@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",24,"existing paid",furniture/equipment,2835,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2978,>=1000,4<=X<7,2,"male div/sep",none,3,"no known property",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2238,<100,1<=X<4,2,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2659,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"all paid",radio/tv,1577,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,2659,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",business,1940,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,rent,1,"unskilled resident",1,none,yes,good
<0,9,"existing paid",furniture/equipment,1928,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","used car",3763,100<=X<500,1<=X<4,2,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",radio/tv,3758,<100,>=7,3,"female div/dep/mar",none,3,car,old,stores,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",radio/tv,1940,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",3049,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,"existing paid","new car",2476,"no known savings",>=7,3,"male single",none,3,"real estate",old,bank,"for free",1,skilled,1,yes,yes,bad
>=200,18,"existing paid","new car",2389,<100,>=7,2,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"no credits/all paid",education,4623,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,2442,<100,<1,2,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit",furniture/equipment,1908,<100,>=7,2,"male single",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,36,"existing paid",business,2389,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,42,"existing paid",radio/tv,3384,<100,<1,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,3652,"no known savings",<1,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",business,2241,100<=X<500,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",radio/tv,2570,<100,>=7,2,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,36,"existing paid",education,4526,100<=X<500,1<=X<4,2,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
>=200,24,"critical/other existing credit",furniture/equipment,3161,<100,>=7,3,"male single","co applicant",3,"real estate",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",1979,100<=X<500,>=7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"no credits/all paid",education,2397,"no known savings",4<=X<7,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously","used car",3965,"no known savings",4<=X<7,2,"male single",none,3,"life insurance",old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","new car",2118,100<=X<500,>=7,3,"male mar/wid",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,2353,<100,4<=X<7,3,"male single",none,2,car,old,none,rent,1,skilled,1,yes,yes,good
>=200,15,"existing paid",education,1568,<100,>=7,3,"female div/dep/mar",none,3,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
