@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",21,"existing paid",furniture/equipment,2782,<100,>=7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,3059,>=1000,<1,2,"male div/sep",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",10,"existing paid",radio/tv,1453,<100,1<=X<4,1,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit",education,2390,"no known savings",4<=X<7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"all paid","new car",682,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,rent,2,skilled,1,none,yes,good
"no checking",6,"existing paid",radio/tv,2063,<100,1<=X<4,3,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",business,1055,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,1225,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit","used car",4736,100<=X<500,4<=X<7,1,"male single",none,4,car,young,none,rent,2,skilled,1,none,yes,good
<0,48,"critical/other existing credit","used car",4736,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,stores,own,2,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",radio/tv,1055,<100,1<=X<4,3,"male single",none,2,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",3378,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",young,none,own,1,skilled,1,yes,yes,good
"no checking",33,"existing paid","new car",1940,<100,>=7,4,"male single",none,4,"real estate",old,bank,own,2,skilled,1,yes,yes,bad
>=200,21,"existing paid","new car",2687,<100,>=7,3,"male single",none,2,car,young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",48,"critical/other existing credit",radio/tv,11054,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,2238,<100,<1,2,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1053,<100,>=7,3,"male single",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",33,"existing paid",education,1858,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",39,"existing paid",radio/tv,3447,<100,<1,4,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",radio/tv,5943,"no known savings",<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,bad
"no checking",15,"existing paid",business,1568,"no known savings",1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",9,"existing paid",radio/tv,2039,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"existing paid",radio/tv,8229,100<=X<500,1<=X<4,1,"male single",none,4,"no known property",old,none,own,1,skilled,2,yes,yes,bad
"no checking",33,"critical/other existing credit",furniture/equipment,5324,"no known savings",>=7,4,"male single",none,4,"no known property",young,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1237,>=1000,>=7,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",12,"critical/other existing credit",education,2012,<100,<1,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","used car",3966,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,bank,rent,2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",21,"existing paid","new car",1361,500<=X<1000,>=7,4,"male mar/wid",none,4,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,1585,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",15,"existing paid",education,392,<100,<1,4,"female div/dep/mar",none,4,"no known property",young,none,rent,1,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit",furniture/equipment,3527,"no known savings",>=7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",39,"existing paid",radio/tv,6842,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",33,"critical/other existing credit",furniture/equipment,3949,500<=X<1000,1<=X<4,1,"female div/dep/mar",none,4,car,young,none,own,2,skilled,1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",2063,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1820,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,10,"critical/other existing credit","new car",1935,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",business,1455,<100,4<=X<7,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",48,"existing paid","new car",6187,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,2012,<100,1<=X<4,4,"female div/dep/mar",none,4,"no known property",young,bank,"for free",2,skilled,1,none,yes,good
