@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",24,"existing paid",furniture/equipment,2831,500<=X<1000,>=7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,3059,>=1000,4<=X<7,2,"male div/sep",none,4,"real estate",old,none,"for free",1,"unskilled resident",1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,1525,<100,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,2406,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
>=200,12,"all paid",radio/tv,625,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,7,"existing paid",radio/tv,2303,<100,1<=X<4,3,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",business,1221,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",10,"existing paid",education,1225,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,28,"critical/other existing credit","used car",5743,100<=X<500,4<=X<7,1,"male mar/wid",none,4,car,young,none,rent,2,skilled,1,none,yes,good
<0,48,"critical/other existing credit","used car",5743,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,stores,"for free",2,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",radio/tv,1221,<100,1<=X<4,3,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid","used car",3378,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,"delayed previously","new car",2108,<100,>=7,4,"male single",none,4,"no known property",old,bank,"for free",2,skilled,1,yes,yes,bad
>=200,20,"existing paid","new car",2315,<100,>=7,3,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,48,"delayed previously",business,12976,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,2225,<100,<1,2,"female div/dep/mar",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,7,"critical/other existing credit",radio/tv,1107,<100,>=7,3,"male single",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,36,"existing paid",education,1925,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,42,"existing paid",radio/tv,3651,<100,<1,4,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",radio/tv,5943,"no known savings",<1,1,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",16,"existing paid",business,1568,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,10,"existing paid",radio/tv,2225,<100,>=7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,36,"existing paid","new car",9572,100<=X<500,1<=X<4,1,"male single",none,4,"real estate",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",28,"critical/other existing credit",furniture/equipment,4006,"no known savings",>=7,4,"male single",none,4,"no known property",young,none,rent,2,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",1275,>=1000,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",education,2012,"no known savings",<1,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","used car",5743,"no known savings",1<=X<4,3,"male single",none,4,"life insurance",old,bank,rent,2,"high qualif/self emp/mgmt",2,yes,yes,good
