@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",24,"existing paid",furniture/equipment,2835,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2899,"no known savings",4<=X<7,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2576,<100,1<=X<4,2,"female div/dep/mar",none,2,car,young,none,"for free",1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2753,"no known savings",>=7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
>=200,12,"all paid",radio/tv,2353,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"no known property",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,2753,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",business,2424,"no known savings",>=7,2,"male single",none,2,"no known property",old,none,rent,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid","used car",2415,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit",radio/tv,3114,<100,1<=X<4,2,"male single",none,2,car,young,none,rent,1,skilled,1,none,yes,good
<0,48,"critical/other existing credit","used car",3114,<100,>=7,2,"female div/dep/mar",none,2,car,old,none,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2424,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",2969,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously","new car",2684,<100,>=7,2,"female div/dep/mar",none,2,"life insurance",old,bank,"for free",1,skilled,1,yes,yes,bad
>=200,18,"existing paid",furniture/equipment,2659,<100,>=7,2,"female div/dep/mar",none,2,car,young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"critical/other existing credit",business,3448,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2679,<100,<1,2,"female div/dep/mar",none,2,car,old,bank,"for free",1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",2397,<100,>=7,2,"male single",none,2,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,36,"existing paid","new car",2662,"no known savings",>=7,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,42,"existing paid",radio/tv,3021,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",radio/tv,3105,"no known savings",<1,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",business,2576,100<=X<500,1<=X<4,2,"male single",none,2,car,young,none,rent,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",radio/tv,2687,"no known savings",>=7,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",education,3447,100<=X<500,1<=X<4,2,"male single",none,2,"no known property",old,none,rent,1,skilled,1,yes,yes,bad
>=200,12,"critical/other existing credit",furniture/equipment,2991,"no known savings",>=7,2,"male single",none,2,"no known property",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",2427,"no known savings",>=7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",education,2662,"no known savings",4<=X<7,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","used car",3235,"no known savings",4<=X<7,2,"male single",none,2,"life insurance",old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2503,100<=X<500,>=7,2,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,2625,<100,4<=X<7,2,"male single",none,2,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",education,2353,<100,<1,2,"female div/dep/mar",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",2991,<100,>=7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,3235,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",3059,<100,unemployed,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit","used car",2697,500<=X<1000,4<=X<7,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid",education,2579,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","new car",2670,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",2603,<100,unemployed,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
