@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
<0,6,"no credits/all paid",radio/tv,1474,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,48,"existing paid",radio/tv,3990,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,40,"existing paid","used car",6887,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,good
<0,12,"delayed previously","new car",4843,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,own,2,skilled,2,none,yes,bad
"no checking",12,"existing paid",education,7393,"no known savings",1<=X<4,2,"male single",none,4,"no known property",old,none,"for free",1,"unskilled resident",2,yes,yes,good
0<=X<200,36,"existing paid","used car",6350,<100,>=7,2,"male single",none,2,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,30,"critical/other existing credit","new car",5129,<100,>=7,4,"female div/dep/mar",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,12,"critical/other existing credit",radio/tv,1845,<100,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",2569,<100,1<=X<4,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"critical/other existing credit","new car",2759,<100,<1,1,"male single",none,3,"real estate",old,none,rent,2,"unskilled resident",2,none,no,good
"no checking",6,"no credits/all paid",radio/tv,1278,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,2957,<100,1<=X<4,3,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"delayed previously",business,4594,<100,>=7,3,"male single",none,4,"no known property",old,none,own,2,skilled,1,yes,yes,bad
>=200,12,"existing paid",business,1736,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,4746,<100,<1,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",9,"existing paid","new car",1516,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,1282,<100,1<=X<4,4,"male single",none,3,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","new car",5800,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
0<=X<200,27,"delayed previously","used car",4210,<100,>=7,1,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",radio/tv,1537,<100,1<=X<4,3,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid","used car",3578,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,"delayed previously","new car",2273,<100,>=7,4,"male single",none,4,"no known property",old,bank,"for free",2,skilled,1,yes,yes,bad
0<=X<200,15,"critical/other existing credit",radio/tv,1820,"no known savings",1<=X<4,4,"male single",guarantor,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,3573,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,3863,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,3,skilled,2,yes,yes,good
"no checking",12,"existing paid",radio/tv,2625,<100,<1,2,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",1409,>=1000,1<=X<4,4,"male mar/wid",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
"no checking",36,"existing paid",radio/tv,2406,<100,1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit",radio/tv,1474,<100,>=7,3,"male single",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,12,"critical/other existing credit","used car",1808,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",54,"no credits/all paid","used car",5801,"no known savings",>=7,2,"male single",none,2,car,old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid",business,1845,100<=X<500,1<=X<4,3,"male single",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",furniture/equipment,1950,<100,>=7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,1553,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,12,"critical/other existing credit","used car",1603,<100,>=7,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"delayed previously","used car",8471,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,bad
"no checking",6,"delayed previously",radio/tv,1382,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",other,7855,<100,1<=X<4,2,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",18,"all paid","new car",5965,<100,>=7,2,"male single",none,4,"no known property",old,bank,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
<0,24,"existing paid",furniture/equipment,6761,"no known savings",<1,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",business,1620,500<=X<1000,>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"critical/other existing credit","new car",6887,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,none,own,2,skilled,1,yes,yes,bad
"no checking",48,"no credits/all paid","new car",3398,"no known savings",>=7,4,"male single",none,1,"no known property",old,none,own,1,skilled,1,yes,yes,good
<0,9,"critical/other existing credit",furniture/equipment,2538,"no known savings",<1,2,"female div/dep/mar",none,3,"real estate",old,none,rent,2,skilled,1,none,no,good
"no checking",24,"existing paid","used car",4210,<100,>=7,4,"female div/dep/mar",none,2,car,old,none,rent,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,1965,<100,<1,3,"male single",none,2,car,young,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",2353,<100,unemployed,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit",radio/tv,3650,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,36,"delayed previously",education,6350,<100,1<=X<4,4,"male single",none,3,"life insurance",old,stores,own,1,skilled,1,yes,yes,bad
>=200,12,"existing paid",radio/tv,2375,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",6,"existing paid","new car",1309,<100,<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",radio/tv,3108,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid",furniture/equipment,2978,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"delayed previously",business,6403,100<=X<500,4<=X<7,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",furniture/equipment,1546,<100,1<=X<4,2,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",3711,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,2,skilled,1,yes,yes,good
"no checking",6,"existing paid",furniture/equipment,3488,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",other,4370,<100,4<=X<7,2,"male single",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",business,2134,<100,>=7,4,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,bad
<0,15,"critical/other existing credit","new car",1388,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,1337,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,1950,<100,1<=X<4,4,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",18,"delayed previously","new car",3594,<100,<1,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,12,"critical/other existing credit",radio/tv,1275,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",1291,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"delayed previously",business,7472,<100,<1,1,"male div/sep",none,1,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",business,3609,<100,1<=X<4,2,"male single",none,2,"real estate",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,18,"all paid","new car",1934,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",2,none,yes,bad
"no checking",12,"critical/other existing credit",furniture/equipment,3949,>=1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1595,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"delayed previously","used car",4870,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,48,"no credits/all paid","used car",3509,"no known savings",4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,1393,100<=X<500,<1,4,"female div/dep/mar",none,4,car,old,bank,rent,3,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","used car",3378,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
0<=X<200,18,"delayed previously",furniture/equipment,4473,<100,>=7,4,"male single",none,3,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"critical/other existing credit",education,1382,500<=X<1000,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit","domestic appliance",1655,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",business,5998,<100,1<=X<4,2,"male single",none,2,car,young,stores,own,1,skilled,1,none,yes,good
<0,24,"existing paid",furniture/equipment,3499,<100,1<=X<4,2,"male div/sep",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,36,"existing paid",radio/tv,3594,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2606,100<=X<500,4<=X<7,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid",radio/tv,1345,<100,1<=X<4,4,"male mar/wid",guarantor,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",radio/tv,2002,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1549,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,30,"existing paid",radio/tv,2522,<100,>=7,1,"male single",guarantor,2,"life insurance",old,none,own,1,skilled,2,yes,yes,good
"no checking",12,"existing paid",radio/tv,2221,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",6,"critical/other existing credit","new car",1494,100<=X<500,1<=X<4,4,"male single",none,1,"no known property",old,bank,rent,1,skilled,1,none,yes,good
