@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",4,"critical/other existing credit",radio/tv,1050,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",40,"existing paid",radio/tv,3868,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,bad
<0,40,"existing paid","used car",7824,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,good
<0,24,"delayed previously","new car",4716,>=1000,1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",3,skilled,2,none,yes,bad
"no checking",30,"existing paid",education,7882,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,"for free",1,"unskilled resident",2,yes,yes,good
"no checking",30,"existing paid","used car",5190,<100,1<=X<4,2,"male single",none,2,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",26,"critical/other existing credit","new car",3857,<100,>=7,4,"male mar/wid",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,11,"existing paid",radio/tv,1592,<100,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",2039,<100,<1,4,"male single",none,4,car,old,none,own,3,skilled,1,yes,yes,good
<0,9,"all paid","new car",2134,<100,<1,1,"male single",none,3,"real estate",old,none,own,3,"unskilled resident",2,none,no,good
"no checking",4,"no credits/all paid",radio/tv,571,<100,>=7,4,"male mar/wid",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,2212,<100,1<=X<4,3,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",54,"delayed previously",business,6761,<100,>=7,3,"male single",none,4,"no known property",old,none,own,3,skilled,1,yes,yes,bad
>=200,15,"existing paid",furniture/equipment,1845,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",40,"critical/other existing credit",radio/tv,3617,<100,<1,4,"male single",none,2,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1209,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,571,<100,1<=X<4,4,"male single",none,3,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,16,"delayed previously",radio/tv,4370,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
0<=X<200,26,"delayed previously","new car",4297,<100,>=7,1,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid","new car",1163,<100,1<=X<4,3,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid","used car",3422,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"all paid","new car",2002,<100,>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,bad
0<=X<200,14,"critical/other existing credit",radio/tv,1537,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",radio/tv,3021,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",26,"existing paid","domestic appliance",5248,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,3,skilled,2,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,2171,<100,<1,2,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",866,>=1000,1<=X<4,4,"male mar/wid",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid",radio/tv,2397,<100,1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1050,<100,>=7,3,"male single",none,4,"no known property",old,bank,"for free",3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",11,"critical/other existing credit","used car",1424,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",48,"no credits/all paid","used car",7966,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",16,"existing paid",business,1546,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",radio/tv,1620,<100,>=7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",16,"critical/other existing credit",furniture/equipment,1291,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","used car",1409,<100,>=7,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"no credits/all paid",business,9572,<100,<1,3,"male single",none,4,car,old,none,rent,1,skilled,1,yes,yes,bad
"no checking",4,"delayed previously",radio/tv,754,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit",radio/tv,8318,<100,1<=X<4,2,"male single",guarantor,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",16,"all paid","new car",6579,<100,>=7,2,"male single",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",24,"existing paid",furniture/equipment,7763,"no known savings",<1,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,no,good
"no checking",13,"existing paid","new car",1409,500<=X<1000,>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit","new car",7824,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",40,"existing paid",furniture/equipment,3590,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,9,"critical/other existing credit",furniture/equipment,1950,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,3,skilled,1,none,no,good
"no checking",21,"critical/other existing credit","used car",3844,<100,>=7,4,"female div/dep/mar",none,2,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,1768,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",11,"critical/other existing credit","used car",1657,<100,unemployed,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",3161,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,3,skilled,1,none,yes,bad
<0,30,"delayed previously",education,6761,<100,1<=X<4,4,"male single",none,3,"life insurance",old,stores,own,1,skilled,1,yes,yes,bad
"no checking",15,"critical/other existing credit",radio/tv,2221,<100,1<=X<4,2,"female div/dep/mar",none,2,car,young,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",8,"existing paid","new car",717,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,no,good
"no checking",26,"existing paid",radio/tv,3108,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",16,"critical/other existing credit",furniture/equipment,2241,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,"delayed previously",business,5190,100<=X<500,4<=X<7,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",business,1282,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid","new car",2662,"no known savings",4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",4,"existing paid",furniture/equipment,2978,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",furniture/equipment,4526,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,"critical/other existing credit",business,1823,<100,>=7,4,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,bad
<0,14,"no credits/all paid","new car",763,<100,>=7,4,"male single",none,3,car,old,none,rent,3,skilled,2,none,yes,bad
"no checking",11,"existing paid",furniture/equipment,654,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,1410,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",20,"delayed previously",education,3108,<100,<1,2,"male single",none,1,"life insurance",old,none,own,3,skilled,1,none,yes,bad
<0,4,"critical/other existing credit",radio/tv,571,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,3,skilled,1,none,yes,good
