@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
<0,12,"critical/other existing credit",radio/tv,2221,"no known savings",>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,2930,<100,1<=X<4,1,"male single",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",40,"existing paid","new car",5248,<100,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"delayed previously","new car",4811,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",business,5743,<100,1<=X<4,1,"male single",none,3,"no known property",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,36,"existing paid",education,5129,<100,1<=X<4,1,"male single",none,1,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit","new car",4817,<100,1<=X<4,3,"male mar/wid",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,"existing paid",radio/tv,2279,<100,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit",radio/tv,3832,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"critical/other existing credit","new car",3857,<100,<1,1,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"no credits/all paid",radio/tv,2132,<100,>=7,3,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,3939,<100,1<=X<4,3,"male single",guarantor,1,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
<0,12,"delayed previously",furniture/equipment,3016,<100,>=7,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,bad
>=200,12,"existing paid",furniture/equipment,2251,<100,<1,3,"male single",none,1,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit","used car",4746,<100,unemployed,3,"male single","co applicant",1,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",2225,<100,1<=X<4,1,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,2132,<100,1<=X<4,3,"male single",none,3,"real estate",young,stores,own,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","used car",4870,<100,1<=X<4,1,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,12,"critical/other existing credit","used car",2930,<100,1<=X<4,1,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2235,<100,1<=X<4,3,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid","used car",4370,"no known savings",4<=X<7,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",radio/tv,2439,<100,>=7,3,"male single",none,3,"real estate",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,12,"critical/other existing credit",radio/tv,2273,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,4297,>=1000,<1,3,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"existing paid",radio/tv,2910,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,3832,<100,<1,1,"male single",none,1,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",2171,<100,1<=X<4,3,"male mar/wid",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid",radio/tv,2503,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit",radio/tv,2221,<100,>=7,3,"male single",none,3,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit","used car",2273,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"no credits/all paid","used car",3161,100<=X<500,1<=X<4,1,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",business,2279,100<=X<500,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid","new car",2320,<100,unemployed,3,"male single",guarantor,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2238,<100,<1,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","used car",2247,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",5801,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"delayed previously",radio/tv,2169,<100,1<=X<4,3,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit","new car",5800,<100,1<=X<4,1,"male single","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",18,"all paid","new car",4933,<100,>=7,1,"male single",none,3,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid",radio/tv,5234,"no known savings",<1,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",business,2247,500<=X<1000,1<=X<4,1,"male single",none,1,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",5248,<100,>=7,3,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2759,"no known savings",>=7,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit",furniture/equipment,3777,"no known savings",<1,1,"female div/dep/mar",none,3,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","used car",4594,<100,>=7,3,"female div/dep/mar",none,1,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,2353,<100,1<=X<4,3,"male single",none,1,"real estate",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",3757,"no known savings",unemployed,3,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit","new car",4473,<100,1<=X<4,3,"female div/dep/mar",guarantor,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,12,"delayed previously","new car",5129,100<=X<500,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid",radio/tv,3757,<100,1<=X<4,1,"female div/dep/mar",none,1,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",12,"existing paid","new car",2141,<100,<1,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",repairs,2662,"no known savings",1<=X<4,3,"female div/dep/mar",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"existing paid","used car",3939,<100,1<=X<4,1,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",business,5190,100<=X<500,4<=X<7,3,"male single",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"existing paid",radio/tv,2235,<100,4<=X<7,1,"male mar/wid",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",4473,100<=X<500,4<=X<7,1,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,4272,100<=X<500,1<=X<4,1,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","used car",4675,<100,1<=X<4,1,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit","new car",2397,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,bad
<0,15,"delayed previously","new car",2171,<100,>=7,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,2142,<100,1<=X<4,3,"female div/dep/mar",none,1,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,3577,<100,1<=X<4,3,"male single",guarantor,1,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"delayed previously",radio/tv,4370,<100,<1,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit",radio/tv,2132,500<=X<1000,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",2134,<100,>=7,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,5743,<100,<1,1,"male div/sep",none,1,car,old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"delayed previously",radio/tv,2820,<100,1<=X<4,1,"male single",none,1,"real estate",old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"all paid","new car",2319,"no known savings",1<=X<4,3,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",furniture/equipment,4583,"no known savings",1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2246,<100,>=7,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"all paid","used car",4811,<100,>=7,1,"female div/dep/mar",none,3,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,12,"critical/other existing credit",business,2762,100<=X<500,4<=X<7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,"existing paid","new car",2171,100<=X<500,<1,3,"female div/dep/mar",none,3,car,old,bank,rent,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid","used car",3972,"no known savings",>=7,3,"male single",none,3,"life insurance",old,bank,rent,1,skilled,1,yes,yes,good
0<=X<200,18,"delayed previously",furniture/equipment,4716,<100,>=7,3,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2169,100<=X<500,>=7,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit","used car",2251,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,12,"all paid",business,4933,<100,1<=X<4,1,"male single",none,1,car,young,stores,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",furniture/equipment,4272,<100,1<=X<4,1,"male single",none,1,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",radio/tv,2799,<100,1<=X<4,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,3832,100<=X<500,4<=X<7,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2142,<100,1<=X<4,3,"male mar/wid",guarantor,1,car,young,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",radio/tv,2353,<100,unemployed,3,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",12,"delayed previously",radio/tv,2238,<100,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2522,<100,>=7,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",education,3609,<100,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid","new car",2223,100<=X<500,1<=X<4,3,"male single",none,1,"no known property",old,bank,rent,1,skilled,1,none,yes,good
<0,12,"delayed previously","used car",3857,<100,1<=X<4,1,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"delayed previously","new car",5234,<100,>=7,1,"male single",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,2320,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,2319,<100,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",5507,<100,>=7,1,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid","new car",3972,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",5800,"no known savings",1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,3939,<100,>=7,1,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2292,<100,unemployed,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",radio/tv,2171,<100,<1,3,"male single",none,3,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit","used car",4933,<100,>=7,1,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","used car",4736,"no known savings",<1,1,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",radio/tv,2212,<100,4<=X<7,3,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",5771,<100,1<=X<4,1,"male single",none,1,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",12,"existing paid","used car",4746,<100,1<=X<4,1,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","new car",3590,"no known savings",<1,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"delayed previously",furniture/equipment,4576,<100,>=7,1,"female div/dep/mar",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",business,4210,<100,4<=X<7,1,"male single",none,1,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit","new car",4370,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,4843,"no known savings",>=7,1,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
<0,36,"existing paid",radio/tv,2820,<100,>=7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",48,"existing paid","used car",5771,"no known savings",1<=X<4,1,"female div/dep/mar",none,3,car,young,none,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,3777,<100,<1,1,"female div/dep/mar",guarantor,3,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"existing paid",furniture/equipment,2235,"no known savings",1<=X<4,3,"female div/dep/mar",none,1,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,9,"delayed previously","used car",3594,<100,1<=X<4,3,"female div/dep/mar",none,1,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit",education,4817,<100,<1,1,"female div/dep/mar",none,3,"no known property",young,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid","new car",4675,<100,<1,1,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,4583,500<=X<1000,unemployed,1,"male mar/wid",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",business,3643,100<=X<500,1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",education,2221,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,9,"critical/other existing credit",furniture/equipment,2171,<100,>=7,1,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,bad
<0,18,"critical/other existing credit","used car",4297,<100,unemployed,1,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid","new car",2225,<100,<1,3,"male single",none,1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid",radio/tv,2511,<100,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
