@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
<0,6,"critical/other existing credit",radio/tv,1163,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,45,"existing paid",radio/tv,5129,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,bad
<0,42,"existing paid",furniture/equipment,7855,<100,4<=X<7,2,"male single",guarantor,4,"life insurance",old,none,own,1,skilled,2,none,yes,good
<0,24,"delayed previously","new car",4817,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",36,"existing paid",education,8978,"no known savings",1<=X<4,2,"male single",none,4,"no known property",old,none,"for free",1,"unskilled resident",2,none,yes,good
0<=X<200,36,"existing paid","used car",6458,<100,1<=X<4,2,"male single",none,2,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,28,"critical/other existing credit","new car",4746,<100,unemployed,4,"male mar/wid",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,1568,<100,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",2132,<100,4<=X<7,4,"male single",none,4,car,old,none,own,3,skilled,1,yes,yes,good
<0,10,"critical/other existing credit","new car",2225,<100,<1,1,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",2,none,no,good
"no checking",6,"no credits/all paid",radio/tv,448,<100,>=7,4,"male mar/wid",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,7,"existing paid",radio/tv,2353,<100,1<=X<4,3,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",60,"delayed previously",business,6836,<100,>=7,3,"male single",none,4,"no known property",old,none,own,2,skilled,1,yes,yes,bad
>=200,13,"existing paid",furniture/equipment,1546,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,42,"critical/other existing credit",radio/tv,4455,<100,<1,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,bad
>=200,11,"existing paid",furniture/equipment,1216,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,458,<100,1<=X<4,4,"male single",none,3,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously",repairs,5743,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,27,"delayed previously","used car",5248,<100,>=7,1,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",radio/tv,1238,<100,1<=X<4,3,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid","used car",3398,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,"delayed previously","new car",2169,<100,>=7,4,"male single",none,4,"no known property",old,bank,"for free",2,skilled,1,yes,yes,bad
0<=X<200,15,"critical/other existing credit",radio/tv,1537,<100,>=7,4,"male single",guarantor,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,3161,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"existing paid","new car",5234,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,4,skilled,2,yes,yes,good
"no checking",12,"existing paid",radio/tv,2171,<100,<1,2,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",950,>=1000,1<=X<4,4,"male mar/wid",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid",radio/tv,2394,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,7,"critical/other existing credit",other,1163,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,12,"critical/other existing credit","used car",1512,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",54,"no credits/all paid","used car",9055,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid",business,1567,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",radio/tv,1740,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,1295,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,12,"critical/other existing credit","used car",1409,<100,>=7,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,54,"no credits/all paid",business,14318,<100,<1,3,"male single",none,4,"no known property",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",6,"delayed previously",radio/tv,929,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",other,10875,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",18,"all paid","new car",6568,<100,>=7,2,"male single",none,4,"no known property",old,bank,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
<0,24,"existing paid",furniture/equipment,7721,"no known savings",<1,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,14,"existing paid",business,1410,500<=X<1000,>=7,1,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"existing paid","new car",7855,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,stores,rent,2,skilled,1,yes,yes,bad
"no checking",45,"critical/other existing credit",radio/tv,3578,"no known savings",<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2039,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,2,skilled,1,none,no,good
"no checking",24,"critical/other existing credit","used car",3863,<100,>=7,4,"female div/dep/mar",none,2,car,old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1768,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",1829,<100,unemployed,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit","new car",3422,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,36,"delayed previously",education,6836,<100,1<=X<4,4,"male single",none,3,"life insurance",old,stores,own,1,skilled,1,yes,yes,bad
"no checking",13,"existing paid",radio/tv,1941,<100,<1,2,"female div/dep/mar",none,2,car,old,none,rent,1,skilled,1,yes,yes,good
>=200,7,"existing paid","new car",709,<100,<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,27,"existing paid",radio/tv,3398,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,18,"existing paid",furniture/equipment,2397,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,"delayed previously",business,6568,100<=X<500,4<=X<7,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",furniture/equipment,1282,<100,1<=X<4,2,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",3378,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,2,skilled,1,yes,yes,good
"no checking",6,"existing paid",furniture/equipment,2978,500<=X<1000,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,4210,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit",business,1905,<100,>=7,4,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,bad
<0,15,"no credits/all paid","new car",931,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,745,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,8,"existing paid",radio/tv,1414,<100,1<=X<4,4,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,no,good
<0,21,"delayed previously",education,3378,<100,<1,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,6,"critical/other existing credit",radio/tv,426,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,21,"critical/other existing credit","new car",571,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",36,"delayed previously",business,9436,<100,<1,1,"male div/sep",none,1,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"delayed previously",business,3863,<100,1<=X<4,2,"male div/sep",none,2,"real estate",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,21,"all paid","new car",1602,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",2,none,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,3777,>=1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1330,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"all paid","used car",4594,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,45,"existing paid",business,3595,100<=X<500,4<=X<7,4,"male single",none,4,"no known property",old,none,own,1,"unskilled resident",2,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,932,"no known savings",<1,4,"female div/dep/mar",none,4,car,old,bank,rent,4,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","used car",2606,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
0<=X<200,18,"no credits/all paid",furniture/equipment,3857,<100,>=7,4,"male div/sep",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"critical/other existing credit",education,931,500<=X<1000,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit","domestic appliance",1418,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",business,6403,<100,1<=X<4,2,"male mar/wid",none,2,car,young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid","new car",2899,<100,1<=X<4,2,"male div/sep",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",36,"existing paid",radio/tv,4583,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2134,<100,4<=X<7,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid",radio/tv,754,<100,1<=X<4,4,"male single",guarantor,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",radio/tv,1800,<100,4<=X<7,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1278,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,30,"existing paid",radio/tv,2415,<100,>=7,1,"male single",guarantor,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",6,"existing paid",radio/tv,1595,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",6,"no credits/all paid","new car",1199,100<=X<500,1<=X<4,4,"male single",none,1,"no known property",old,bank,rent,1,"unskilled resident",1,none,no,good
