@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",21,"existing paid",furniture/equipment,2831,<100,>=7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,3059,>=1000,4<=X<7,2,"male div/sep",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",11,"existing paid",radio/tv,1478,<100,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2397,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"all paid",radio/tv,662,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,car,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,2150,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",business,1168,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,rent,1,"unskilled resident",1,none,yes,good
>=200,10,"critical/other existing credit",radio/tv,1225,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,28,"critical/other existing credit","used car",5293,100<=X<500,4<=X<7,1,"male mar/wid",none,4,car,young,none,rent,2,skilled,1,none,yes,good
<0,48,"critical/other existing credit","used car",5293,"no known savings",>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",2,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",radio/tv,1164,<100,1<=X<4,3,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid","used car",3378,<100,1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,33,"existing paid","new car",1979,<100,>=7,4,"male single",none,4,"no known property",old,bank,own,2,skilled,1,yes,yes,bad
>=200,20,"existing paid","new car",2528,<100,>=7,3,"female div/dep/mar",none,2,car,young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",48,"no credits/all paid",radio/tv,12204,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,2225,<100,<1,2,"female div/dep/mar",none,2,car,young,bank,own,1,skilled,1,none,yes,good
"no checking",7,"critical/other existing credit",radio/tv,1055,<100,>=7,3,"male single",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,33,"existing paid",education,1884,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",39,"existing paid",radio/tv,3527,<100,<1,4,"male div/sep",none,3,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",education,5943,"no known savings",<1,1,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",16,"existing paid",business,1568,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",9,"existing paid",radio/tv,2121,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,33,"existing paid",education,8588,100<=X<500,1<=X<4,1,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",30,"critical/other existing credit",furniture/equipment,4530,"no known savings",>=7,4,"male single",none,4,"no known property",young,none,rent,2,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",1258,>=1000,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",education,2012,"no known savings",<1,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid","used car",4380,"no known savings",1<=X<4,3,"male single",none,4,"life insurance",old,bank,rent,2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",21,"existing paid","new car",1382,"no known savings",>=7,4,"male mar/wid",none,4,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,1721,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",15,"existing paid",education,392,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit",radio/tv,3556,"no known savings",>=7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",39,"existing paid",radio/tv,6850,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",33,"critical/other existing credit",furniture/equipment,3965,500<=X<1000,1<=X<4,1,"female div/dep/mar",none,4,car,young,none,own,2,skilled,1,none,yes,bad
"no checking",11,"critical/other existing credit","new car",2136,500<=X<1000,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1820,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",11,"critical/other existing credit","new car",1961,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,11,"critical/other existing credit","used car",1505,<100,unemployed,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid","new car",6468,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",furniture/equipment,2012,<100,1<=X<4,4,"male single",none,4,"no known property",old,bank,"for free",2,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,1163,"no known savings",>=7,4,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
>=200,12,"existing paid",radio/tv,2273,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",21,"critical/other existing credit",furniture/equipment,2241,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
"no checking",48,"all paid",business,2775,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit","new car",522,100<=X<500,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid",radio/tv,1928,<100,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,no,good
0<=X<200,21,"existing paid",business,4380,100<=X<500,4<=X<7,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"all paid",radio/tv,392,<100,>=7,4,"male mar/wid",none,1,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid","new car",2762,<100,4<=X<7,2,"male single",none,3,car,old,bank,own,2,skilled,1,yes,yes,good
"no checking",8,"critical/other existing credit",radio/tv,1858,"no known savings",1<=X<4,1,"male single",guarantor,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",16,"critical/other existing credit","new car",750,<100,<1,4,"female div/dep/mar",none,1,"life insurance",young,none,own,2,skilled,1,none,yes,good
0<=X<200,10,"existing paid",furniture/equipment,1484,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit",radio/tv,339,"no known savings",>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",33,"delayed previously",business,8335,<100,<1,1,"male div/sep",none,1,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",33,"delayed previously",business,3488,<100,1<=X<4,2,"male div/sep",none,2,"real estate",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",16,"all paid","new car",1577,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,2,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,3812,>=1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"all paid","used car",3650,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",11,"existing paid",radio/tv,682,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",8,"existing paid",radio/tv,2032,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,1042,100<=X<500,<1,4,"female div/dep/mar",none,4,car,old,none,rent,3,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",1055,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1418,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1934,<100,>=7,4,"male single",none,4,"real estate",old,none,own,3,skilled,1,yes,yes,good
0<=X<200,11,"critical/other existing credit","domestic appliance",1364,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid",radio/tv,3835,"no known savings",<1,2,"female div/dep/mar",none,4,"real estate",old,none,rent,1,"unskilled resident",1,yes,yes,good
<0,24,"existing paid",business,4006,<100,<1,2,"male single",none,4,"life insurance",old,stores,own,2,skilled,1,yes,yes,bad
"no checking",36,"delayed previously",business,2359,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"existing paid",furniture/equipment,2679,<100,1<=X<4,2,"male div/sep",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",11,"existing paid",radio/tv,409,<100,<1,4,"male mar/wid",guarantor,1,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",radio/tv,685,<100,1<=X<4,4,"male single",none,2,"real estate",old,bank,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",business,3021,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,11,"existing paid",furniture/equipment,6967,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,47,"existing paid",radio/tv,6761,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"all paid",furniture/equipment,3380,<100,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",8,"all paid","new car",1042,100<=X<500,1<=X<4,4,"male single",none,1,"no known property",old,bank,rent,1,skilled,1,none,yes,good
"no checking",30,"existing paid",furniture/equipment,2406,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,"existing paid","new car",1919,<100,1<=X<4,4,"male single",guarantor,2,"no known property",young,bank,own,1,skilled,1,none,yes,bad
0<=X<200,48,"delayed previously",radio/tv,5954,"no known savings",1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"existing paid",radio/tv,2679,<100,1<=X<4,4,"male single",guarantor,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",15,"existing paid","used car",3835,100<=X<500,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,16,"critical/other existing credit","new car",4110,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",13,"existing paid","new car",8318,<100,>=7,1,"male div/sep",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",21,"existing paid","new car",745,<100,>=7,4,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",16,"existing paid","new car",2670,"no known savings",4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,no,good
0<=X<200,48,"existing paid",radio/tv,2684,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",9,"existing paid",radio/tv,2684,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",11,"existing paid",furniture/equipment,1164,"no known savings",>=7,2,"male div/sep",none,4,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",20,"critical/other existing credit",radio/tv,1940,"no known savings",4<=X<7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",1,none,yes,good
