@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",4,"critical/other existing credit",radio/tv,1103,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,3,skilled,1,yes,yes,good
"no checking",42,"existing paid",radio/tv,3990,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,bad
<0,40,"existing paid",furniture/equipment,7824,<100,4<=X<7,2,"male single",guarantor,4,car,old,none,"for free",1,skilled,2,none,yes,good
"no checking",24,"delayed previously",radio/tv,4736,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",3,skilled,2,none,yes,bad
"no checking",30,"existing paid",education,7966,<100,1<=X<4,2,"male single",none,4,"no known property",old,none,"for free",1,"unskilled resident",2,yes,yes,good
0<=X<200,30,"existing paid","used car",5507,<100,1<=X<4,2,"male single",none,2,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",27,"critical/other existing credit","new car",3949,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,11,"existing paid",radio/tv,1592,<100,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",2101,<100,1<=X<4,4,"male single",none,4,car,old,none,own,3,skilled,1,yes,yes,good
<0,9,"critical/other existing credit",radio/tv,2141,<100,<1,1,"male single",none,3,"real estate",old,none,rent,3,"unskilled resident",2,none,no,good
"no checking",4,"no credits/all paid",radio/tv,458,<100,>=7,4,"male mar/wid",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",radio/tv,2225,<100,1<=X<4,3,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",54,"delayed previously",business,6761,<100,>=7,3,"male single",none,4,"no known property",old,none,own,3,skilled,1,yes,yes,bad
>=200,14,"existing paid",education,1808,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,40,"critical/other existing credit",radio/tv,3758,<100,<1,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
>=200,12,"existing paid",radio/tv,1209,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,571,<100,1<=X<4,4,"male single",none,3,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,16,"delayed previously","new car",4576,<100,1<=X<4,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
