@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",4,"critical/other existing credit",radio/tv,1048,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,3,skilled,1,yes,yes,good
"no checking",39,"existing paid",radio/tv,3650,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",39,"existing paid",furniture/equipment,7763,<100,4<=X<7,2,"male single",guarantor,4,car,old,none,"for free",1,skilled,2,none,yes,good
"no checking",24,"delayed previously","new car",4675,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,own,3,skilled,2,none,yes,bad
"no checking",30,"existing paid",education,7824,"no known savings",1<=X<4,2,"male single",none,4,"no known property",old,none,"for free",1,"unskilled resident",2,yes,yes,good
"no checking",30,"existing paid",furniture/equipment,4746,<100,1<=X<4,2,"male single",none,2,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit","new car",3643,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid",radio/tv,1595,<100,1<=X<4,1,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",2032,<100,1<=X<4,4,"male single",none,4,car,old,none,own,3,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",2101,<100,<1,1,"male single",none,3,"real estate",old,none,rent,3,"unskilled resident",2,none,no,good
"no checking",4,"no credits/all paid",radio/tv,609,<100,>=7,4,"male mar/wid",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",4,"existing paid",radio/tv,2124,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,48,"delayed previously",business,6742,<100,>=7,3,"male single",none,4,"no known property",old,none,own,3,skilled,1,yes,yes,bad
"no checking",16,"existing paid",furniture/equipment,1950,<100,>=7,4,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",39,"critical/other existing credit",radio/tv,3512,<100,<1,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",13,"critical/other existing credit",business,1207,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,609,<100,1<=X<4,4,"male single",none,3,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",16,"delayed previously",furniture/equipment,3868,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",24,"existing paid","used car",3868,<100,>=7,1,"male single",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",11,"existing paid","used car",1050,<100,1<=X<4,3,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid","used car",3441,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"delayed previously","new car",1940,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
