@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",12,"existing paid",furniture/equipment,2835,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2991,"no known savings",4<=X<7,2,"male div/sep",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2108,500<=X<1000,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2603,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
>=200,12,"all paid",radio/tv,1455,>=1000,1<=X<4,3,"female div/dep/mar",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,2603,<100,1<=X<4,3,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",business,1880,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,good
>=200,12,"existing paid",furniture/equipment,1820,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","used car",3965,100<=X<500,4<=X<7,1,"male mar/wid",none,3,car,young,none,rent,2,skilled,1,none,yes,good
<0,12,"critical/other existing credit","used car",3965,<100,>=7,3,"female div/dep/mar",none,3,car,old,stores,own,2,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",radio/tv,1860,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,3062,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously","new car",2406,<100,>=7,3,"male single",none,3,"no known property",old,bank,"for free",2,skilled,1,yes,yes,bad
>=200,12,"existing paid","new car",2319,<100,>=7,3,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"no credits/all paid",business,6070,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,2397,<100,<1,2,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit",education,1591,<100,>=7,3,"male single",none,3,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,12,"existing paid","used car",2327,"no known savings",>=7,3,"male single",none,3,"real estate",young,none,own,1,"unskilled resident",1,yes,yes,bad
<0,42,"existing paid",radio/tv,3512,<100,<1,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",radio/tv,3949,"no known savings",<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,bad
"no checking",18,"existing paid",business,2108,100<=X<500,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,9,"existing paid",radio/tv,2476,<100,>=7,3,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",education,5842,100<=X<500,1<=X<4,1,"male single",none,3,car,old,none,own,1,skilled,2,none,yes,bad
>=200,24,"critical/other existing credit",furniture/equipment,3357,"no known savings",>=7,3,"male single","co applicant",3,"no known property",young,none,rent,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",1898,>=1000,>=7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"delayed previously",education,2359,"no known savings",4<=X<7,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously","used car",4280,"no known savings",4<=X<7,3,"male single",none,3,"life insurance",old,none,rent,2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",24,"existing paid","new car",1940,100<=X<500,>=7,3,"male mar/wid",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit",furniture/equipment,2278,<100,4<=X<7,3,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
>=200,15,"existing paid",education,1455,<100,unemployed,3,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit",radio/tv,3235,"no known savings",>=7,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",42,"existing paid",radio/tv,4281,<100,4<=X<7,3,"female div/dep/mar",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
