

=== Predictions on test data ===

    inst#     actual  predicted error prediction
        1        1:A        1:A       1 
        2        1:A        1:A       1 
        3        1:A        1:A       1 
        4        1:A        1:A       1 
        5        1:A        1:A       1 
        6        1:A        1:A       1 
        7        1:A        1:A       1 
        8        1:A        1:A       1 
        9        1:A        1:A       1 
       10        1:A        1:A       1 
       11        1:A        1:A       1 
       12        1:A        1:A       1 
       13        1:A        1:A       1 
       14        1:A        1:A       1 
       15        1:A        1:A       1 
       16        1:A        1:A       1 
       17        1:A        1:A       1 
       18        1:A        1:A       1 
       19        1:A        1:A       1 
       20        1:A        1:A       1 
       21        1:A        1:A       1 
       22        1:A        1:A       1 
       23        1:A        1:A       1 
       24        1:A        1:A       1 
       25        1:A        1:A       1 
       26        1:A        1:A       1 
       27        1:A        1:A       1 
       28        1:A        1:A       1 
       29        1:A        1:A       1 
       30        1:A        1:A       1 
       31        1:A        1:A       1 
       32        1:A        1:A       1 
       33        1:A        1:A       1 
       34        1:A        1:A       1 
       35        1:A        1:A       1 
       36        1:A        1:A       1 
       37        1:A        1:A       1 
       38        1:A        1:A       1 
       39        1:A        1:A       1 
       40        1:A        1:A       1 
       41        1:A        1:A       1 
       42        1:A        1:A       1 
       43        1:A        1:A       1 
       44        1:A        1:A       1 
       45        1:A        1:A       1 
       46        1:A        1:A       1 
       47        1:A        1:A       1 
       48        1:A        1:A       1 
       49        1:A        1:A       1 
       50        2:C        3:B   +   1 
       51        2:C        3:B   +   1 
       52        2:C        3:B   +   1 
       53        2:C        3:B   +   1 
       54        2:C        3:B   +   1 
       55        2:C        3:B   +   1 
       56        2:C        3:B   +   1 
       57        2:C        3:B   +   1 
       58        2:C        3:B   +   1 
       59        2:C        3:B   +   1 
       60        2:C        3:B   +   1 
       61        2:C        3:B   +   1 
       62        2:C        3:B   +   1 
       63        2:C        3:B   +   1 
       64        2:C        3:B   +   1 
       65        2:C        3:B   +   1 
       66        2:C        3:B   +   1 
       67        2:C        3:B   +   1 
       68        2:C        3:B   +   1 
       69        2:C        3:B   +   1 
       70        2:C        3:B   +   1 
       71        2:C        3:B   +   1 
       72        2:C        3:B   +   1 
       73        2:C        3:B   +   1 
       74        2:C        3:B   +   1 
       75        2:C        3:B   +   1 
       76        2:C        3:B   +   1 
       77        2:C        3:B   +   1 
       78        2:C        3:B   +   1 
       79        2:C        3:B   +   1 
       80        2:C        3:B   +   1 
       81        2:C        3:B   +   1 
       82        2:C        3:B   +   1 
       83        2:C        3:B   +   1 
       84        2:C        3:B   +   1 
       85        2:C        3:B   +   1 
       86        2:C        3:B   +   1 
       87        2:C        3:B   +   1 
       88        2:C        3:B   +   1 
       89        2:C        3:B   +   1 
       90        2:C        3:B   +   1 
       91        2:C        3:B   +   1 
       92        2:C        3:B   +   1 
       93        2:C        3:B   +   1 
       94        2:C        3:B   +   1 
       95        2:C        3:B   +   1 
       96        2:C        3:B   +   1 
       97        2:C        3:B   +   1 
       98        2:C        3:B   +   1 

