Gender,Score,Class
Male,253,0
Male,260,0
Male,265,0
Male,275,0
Male,285,0
Male,295,0
Male,302,0
Male,305,0
Male,323,0
Male,324,0
Male,326,0
Male,330,0
Male,332,0
Male,339,0
Male,340,0
Male,342,0
Male,344,0
Male,345,0
Male,347,0
Male,348,0
Male,349,0
Male,349,0
Male,353,0
Male,355,0
Male,357,0
Male,359,0
Male,359,0
Male,362,0
Male,364,0
Male,365,0
Male,372,0
Male,376,0
Male,376,0
Male,377,0
Male,377,0
Male,377,0
Male,379,0
Male,379,0
Male,379,0
Male,379,0
Male,380,0
Male,380,0
Male,380,0
Male,381,0
Male,383,0
Male,385,0
Male,385,0
Male,387,0
Male,389,0
Male,389,0
Male,390,0
Male,391,0
Male,391,0
Male,393,0
Male,395,0
Male,395,0
Male,396,0
Male,397,0
Male,399,0
Male,399,0
Male,400,0
Male,400,0
Male,401,0
Male,402,0
Male,403,0
Male,403,0
Male,403,0
Male,403,0
Male,404,0
Male,405,0
Male,406,0
Male,407,0
Male,408,0
Male,408,0
Male,408,0
Male,409,0
Male,409,0
Male,410,0
Male,410,0
Male,411,0
Male,412,0
Male,412,0
Male,412,0
Male,412,0
Male,413,0
Male,413,0
Male,414,0
Male,414,0
Male,415,0
Male,415,0
Male,415,0
Male,415,0
Male,415,0
Male,415,0
Male,415,0
Male,416,0
Male,416,0
Male,418,0
Male,419,0
Male,419,0
Male,420,0
Male,420,0
Male,421,0
Male,422,0
Male,422,0
Male,423,0
Male,423,0
Male,423,0
Male,423,0
Male,424,0
Male,424,0
Male,425,0
Male,425,0
Male,426,0
Male,426,0
Male,426,0
Male,426,0
Male,429,0
Male,430,0
Male,431,0
Male,431,0
Male,431,0
Male,431,0
Male,431,0
Male,432,0
Male,432,0
Male,432,0
Male,433,0
Male,433,0
Male,433,0
Male,433,0
Male,433,0
Male,433,0
Male,434,0
Male,435,0
Male,436,0
Male,436,0
Male,436,0
Male,438,0
Male,438,0
Male,439,0
Male,440,0
Male,440,0
Male,440,0
Male,442,0
Male,442,0
Male,443,0
Male,444,0
Male,444,0
Male,445,0
Male,445,0
Male,445,0
Male,445,0
Male,445,0
Male,446,0
Male,448,0
Male,448,0
Male,448,0
Male,448,0
Male,448,0
Male,448,0
Male,449,0
Male,451,0
Male,451,0
Male,451,0
Male,452,0
Male,453,0
Male,453,0
Male,454,0
Male,455,0
Male,455,0
Male,455,0
Male,455,0
Male,456,0
Male,456,0
Male,457,0
Male,461,0
Male,461,0
Male,461,0
Male,461,0
Male,462,0
Male,462,0
Male,462,0
Male,463,0
Male,463,0
Male,464,0
Male,464,0
Male,465,0
Male,466,0
Male,466,0
Male,467,0
Male,467,0
Male,467,0
Male,467,0
Male,469,0
Male,469,0
Male,470,0
Male,470,0
Male,470,0
Male,471,0
Male,471,0
Male,472,0
Male,472,0
Male,473,0
Male,474,0
Male,474,0
Male,475,0
Male,476,0
Male,476,0
Male,476,0
Male,476,0
Male,477,0
Male,477,0
Male,477,0
Male,478,0
Male,478,0
Male,478,0
Male,478,0
Male,478,0
Male,478,0
Male,479,0
Male,479,0
Male,479,0
Male,480,0
Male,481,0
Male,481,0
Male,481,0
Male,482,0
Male,482,0
Male,482,0
Male,483,0
Male,483,0
Male,483,0
Male,483,0
Male,484,0
Male,484,0
Male,484,0
Male,484,0
Male,485,0
Male,485,0
Male,485,0
Male,485,0
Male,485,0
Male,485,0
Male,486,0
Male,486,0
Male,487,0
Male,487,0
Male,487,0
Male,488,0
Male,489,0
Male,489,0
Male,490,0
Male,490,0
Male,491,0
Male,491,0
Male,492,0
Male,492,0
Male,492,0
Male,492,0
Male,492,0
Male,492,0
Male,493,0
Male,493,0
Male,493,0
Male,494,0
Male,494,0
Male,494,0
Male,494,0
Male,494,0
Male,494,0
Male,495,0
Male,495,0
Male,496,0
Male,496,0
Male,496,0
Male,497,0
Male,498,0
Male,498,0
Male,499,0
Male,499,0
Male,499,0
Male,499,0
Male,499,0
Male,499,0
Male,499,0
Male,499,0
Male,500,0
Male,500,0
Male,500,1
Male,500,1
Male,501,1
Male,501,1
Male,501,1
Male,501,1
Male,501,1
Male,503,1
Male,503,1
Male,503,1
Male,503,1
Male,503,1
Male,504,1
Male,504,1
Male,504,1
Male,505,1
Male,505,1
Male,506,1
Male,506,1
Male,507,1
Male,507,1
Male,508,1
Male,508,1
Male,508,1
Male,508,1
Male,509,1
Male,509,1
Male,509,1
Male,509,1
Male,509,1
Male,509,1
Male,510,1
Male,510,1
Male,511,1
Male,511,1
Male,511,1
Male,511,1
Male,512,1
Male,512,1
Male,512,1
Male,512,1
Male,513,1
Male,513,1
Male,514,1
Male,515,1
Male,515,1
Male,516,1
Male,517,1
Male,517,1
Male,517,1
Male,517,1
Male,517,1
Male,518,1
Male,518,1
Male,518,1
Male,518,1
Male,519,1
Male,520,1
Male,520,1
Male,520,1
Male,521,1
Male,521,1
Male,522,1
Male,522,1
Male,522,1
Male,522,1
Male,523,1
Male,523,1
Male,523,1
Male,524,1
Male,524,1
Male,524,1
Male,525,1
Male,525,1
Male,525,1
Male,526,1
Male,526,1
Male,526,1
Male,527,1
Male,527,1
Male,527,1
Male,528,1
Male,528,1
Male,528,1
Male,528,1
Male,528,1
Male,528,1
Male,528,1
Male,529,1
Male,530,1
Male,530,1
