Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
0,0,0,1,0.38687643651410775,A
1,2,-1,1,0.5030022474910234,A
2,4,-2,1,0.9705926534496012,A
3,6,-3,1,0.16986821966178534,A
4,8,-4,1,0.2892942004321466,A
5,10,-5,1,0.6517595777642632,A
6,12,-6,1,0.9105724247216538,A
7,14,-7,1,0.36828483526827116,A
8,16,-8,1,0.9134403664145085,A
9,18,-9,1,0.5106010478729139,A
10,20,-10,1,0.9277255566673659,A
11,22,-11,1,0.1308959872115788,A
12,24,-12,1,0.416855232711527,A
13,26,-13,1,0.4041956663292544,A
14,28,-14,1,0.46448787758434174,A
15,30,-15,1,0.23451624131693838,A
16,32,-16,1,0.5879975670560851,A
17,34,-17,1,0.698497372747562,A
18,36,-18,1,0.4550993339619359,A
19,38,-19,1,0.08459838925552254,A
20,40,-20,1,0.7746909579373144,A
21,42,-21,1,0.37854502342132546,A
22,44,-22,1,0.6144792793311293,A
23,46,-23,1,0.06828074545411278,A
24,48,-24,1,0.18098110566258252,A
25,50,-25,1,0.9548625926834585,A
26,52,-26,1,0.7700313542782844,A
27,54,-27,1,0.9741927521285189,A
28,56,-28,1,0.0690997528815499,A
29,58,-29,1,0.2735554150596473,A
30,60,-30,1,0.29023907589770104,A
31,62,-31,1,0.6805712511917946,A
32,64,-32,1,0.4569783346189209,A
33,66,-33,1,0.754139453357187,A
34,68,-34,1,0.6629109170551182,A
35,70,-35,1,0.5975706972335334,A
36,72,-36,1,0.010372096070192405,A
37,74,-37,1,0.8751606987495776,A
38,76,-38,1,0.742190447303556,A
39,78,-39,1,0.29574719133453853,A
40,80,-40,1,0.27901829355225416,A
41,82,-41,1,0.24538355104107534,A
42,84,-42,1,0.14533801058735352,A
43,86,-43,1,0.8770334894385894,A
44,88,-44,1,0.562865103881837,A
45,90,-45,1,0.42937652894306,A
46,92,-46,1,0.7128227184261267,A
47,94,-47,1,0.9006763323926794,A
48,96,-48,1,0.4457865468164435,A
49,98,-49,1,0.997242447230279,A
50,100,-50,1,0.7451914529558213,A
51,102,-51,1,0.8895439265937681,A
52,104,-52,1,0.8700683342619623,A
53,106,-53,1,0.47806969082516615,A
54,108,-54,1,0.6055901633885129,A
55,110,-55,1,0.5226895071124558,A
56,112,-56,1,0.7162469347422576,A
57,114,-57,1,0.3863370959627508,A
58,116,-58,1,0.3517046746402678,A
59,118,-59,1,0.3890533063846404,A
60,120,-60,1,0.9374870995675928,A
61,122,-61,1,0.32493035405866155,A
62,124,-62,1,0.35196050695239744,A
63,126,-63,1,0.13879095495108185,A
64,128,-64,1,0.550537862964372,A
65,130,-65,1,0.5749793031867582,A
66,132,-66,1,0.09387245025582469,A
67,134,-67,1,0.4557319313067424,A
68,136,-68,1,0.18421413120758678,A
69,138,-69,1,0.4878385446783092,A
70,140,-70,1,0.13211170402139083,A
71,142,-71,1,0.9661342694573215,A
72,144,-72,1,0.025152026311878406,A
73,146,-73,1,0.9304287452841128,A
74,148,-74,1,0.9384471262158892,A
75,150,-75,1,0.40263695788726195,A
76,152,-76,1,0.1230587324795066,A
77,154,-77,1,0.20252195714753807,A
78,156,-78,1,0.4235597370781399,A
79,158,-79,1,0.06883508722320664,A
80,160,-80,1,0.5460778172898821,A
81,162,-81,1,0.42122843332579163,A
82,164,-82,1,0.13384437704302,A
83,166,-83,1,0.37123320368014157,A
84,168,-84,1,0.6427996558917761,A
85,170,-85,1,0.5256226492295627,A
86,172,-86,1,0.07846296692927845,A
87,174,-87,1,0.07798358219886103,A
88,176,-88,1,0.3814524270623584,A
89,178,-89,1,0.6039111379291561,A
90,180,-90,1,0.7546861723819283,A
91,182,-91,1,0.7259907366979481,A
92,184,-92,1,0.26945035883386104,A
93,186,-93,1,0.9123069827886302,A
94,188,-94,1,0.10841045363951385,A
95,190,-95,1,0.2995762294136861,A
96,192,-96,1,0.20347409834510977,A
97,194,-97,1,0.1712952421044862,A
98,196,-98,1,0.2240946490616319,A
99,198,-99,1,0.9700586970059519,A
100,200,-100,1,0.9452905744461166,A
101,202,-101,1,0.09105907418665893,A
102,204,-102,1,0.6468638575695044,A
103,206,-103,1,0.6472301469912576,A
104,208,-104,1,0.3076727722593804,A
105,210,-105,1,0.8958971480106332,A
106,212,-106,1,0.8394201041319443,A
107,214,-107,1,0.6758053396581538,A
108,216,-108,1,0.08727851633920036,A
109,218,-109,1,0.003095669356928843,A
110,220,-110,1,0.12368049534078474,A
111,222,-111,1,0.23133925615170892,A
112,224,-112,1,0.09602304401478579,A
113,226,-113,1,0.6601459181714918,A
114,228,-114,1,0.8649176423688973,A
115,230,-115,1,0.8368711801857132,A
116,232,-116,1,0.33751834273506176,A
117,234,-117,1,0.7805513965083857,A
118,236,-118,1,0.7111213295172368,A
119,238,-119,1,0.3703819953922368,A
120,240,-120,1,0.7735752270691351,A
121,242,-121,1,0.9908543413913651,A
122,244,-122,1,0.6166945906586402,A
123,246,-123,1,0.8246577257200464,A
124,248,-124,1,0.8479180557964887,A
125,250,-125,1,0.5395664200551604,A
126,252,-126,1,0.6530650631139068,A
127,254,-127,1,0.44557983994577166,A
128,256,-128,1,0.9391324079166278,A
129,258,-129,1,0.6146147987264099,A
130,260,-130,1,0.7518228668351512,A
131,262,-131,1,0.7609930733297469,A
132,264,-132,1,0.9679849443733037,A
133,266,-133,1,0.6284499397444182,A
134,268,-134,1,0.06322784186485864,A
135,270,-135,1,0.7733204130590645,A
136,272,-136,1,0.3749167263805828,A
137,274,-137,1,0.9005359611205299,A
138,276,-138,1,0.48617004696177757,A
139,278,-139,1,0.7219524554514553,A
140,280,-140,1,0.17959320651071498,A
141,282,-141,1,0.227441532012448,A
142,284,-142,1,0.3976629689330886,A
143,286,-143,1,0.546410726688733,A
144,288,-144,1,0.5092823154490166,A
145,290,-145,1,0.5242728627940618,A
146,292,-146,1,0.00853299789472528,A
147,294,-147,1,0.9559040156733984,A
148,296,-148,1,0.386878611385014,A
149,298,-149,1,0.11935563184187004,A
150,300,-150,1,0.37408609833605266,A
151,302,-151,1,0.43908705899888656,A
152,304,-152,1,0.5912511621827216,A
153,306,-153,1,0.8719550325114581,A
154,308,-154,1,0.21144049166425927,A
155,310,-155,1,0.9695225509368809,A
156,312,-156,1,0.7110063730425424,A
157,314,-157,1,0.6548308400394789,A
158,316,-158,1,0.7802626532029067,A
159,318,-159,1,0.9985801721625401,A
160,320,-160,1,0.9361000747406528,A
161,322,-161,1,0.4650132202167395,A
162,324,-162,1,0.43758428626062695,A
163,326,-163,1,0.6973584931856646,A
164,328,-164,1,0.8668833414087049,A
165,330,-165,1,0.37432804878308723,A
166,332,-166,1,0.8786180367545802,A
167,334,-167,1,0.8362301441515723,A
168,336,-168,1,0.021832302868689313,A
169,338,-169,1,0.7054744811325465,A
170,340,-170,1,0.3322947796541501,A
171,342,-171,1,0.1328980716957553,A
172,344,-172,1,0.11806945189899709,A
173,346,-173,1,0.9941947346169636,A
174,348,-174,1,0.9884687536272803,A
175,350,-175,1,0.664542878297363,A
176,352,-176,1,0.11253920691687591,A
177,354,-177,1,0.18467345775701338,A
178,356,-178,1,0.7685214883091682,A
179,358,-179,1,0.5773049106427981,A
180,360,-180,1,0.591237111310155,A
181,362,-181,1,0.6918672670126627,A
182,364,-182,1,0.04429813122690229,A
183,366,-183,1,0.4381508304449967,A
184,368,-184,1,0.8266507567312844,A
185,370,-185,1,0.4804210034473747,A
186,372,-186,1,0.6929356845264297,A
187,374,-187,1,0.7431439943224663,A
188,376,-188,1,0.972684660380444,A
189,378,-189,1,0.002135248202373874,A
190,380,-190,1,0.10705135235515362,A
191,382,-191,1,0.25463441522604435,A
192,384,-192,1,0.29714909578452975,A
193,386,-193,1,0.7040678024275661,A
194,388,-194,1,0.11064792998883533,A
195,390,-195,1,0.10148655314487143,A
196,392,-196,1,0.35309265917356114,A
197,394,-197,1,0.9858760940404202,A
198,396,-198,1,0.8469201820555355,A
199,398,-199,1,0.9207003796176112,A
200,400,-200,1,0.43842440500644053,A
201,402,-201,1,0.5010212170999655,A
202,404,-202,1,0.23080818792587576,A
203,406,-203,1,0.48111549457525715,A
204,408,-204,1,0.7714705038061046,A
205,410,-205,1,0.08780243702387824,A
206,412,-206,1,0.41187400224182114,A
207,414,-207,1,0.658633190783188,A
208,416,-208,1,0.4034624953031938,A
209,418,-209,1,0.9336671249120782,A
210,420,-210,1,0.34005928439976707,A
211,422,-211,1,0.8402168117506865,A
212,424,-212,1,0.7940615393441061,A
213,426,-213,1,0.5964704898623288,A
214,428,-214,1,0.8388119683869003,A
215,430,-215,1,0.33961183265475525,A
216,432,-216,1,0.6423785111267953,A
217,434,-217,1,0.008589183515704035,A
218,436,-218,1,0.9480662593136033,A
219,438,-219,1,0.2367376736129232,A
220,440,-220,1,0.42214742539075534,A
221,442,-221,1,0.4915323031327782,A
222,444,-222,1,0.5398868719736122,A
223,446,-223,1,0.18697282726822295,A
224,448,-224,1,0.07551346910286161,A
225,450,-225,1,0.2998626297123673,A
226,452,-226,1,0.3216269271089883,A
227,454,-227,1,0.7140191904641056,A
228,456,-228,1,0.6617539916441735,A
229,458,-229,1,0.16179988996270767,A
230,460,-230,1,0.12607739536493112,A
231,462,-231,1,0.7504798540368798,A
232,464,-232,1,0.07210675613772166,A
233,466,-233,1,0.9721695962664693,A
234,468,-234,1,0.7389878315758085,A
235,470,-235,1,0.7098193937479028,A
236,472,-236,1,0.5948901461707552,A
237,474,-237,1,0.06931900113237244,A
238,476,-238,1,0.15715232792876987,A
239,478,-239,1,0.9700955666735636,A
240,480,-240,1,0.9708185015182969,A
241,482,-241,1,0.08887913228498989,A
242,484,-242,1,0.2644407786804185,A
243,486,-243,1,0.8400943867045308,A
244,488,-244,1,0.794635754572347,A
245,490,-245,1,0.9475842554393878,A
246,492,-246,1,0.655308990154312,A
247,494,-247,1,0.7010392648497447,A
248,496,-248,1,0.5329826248277828,A
249,498,-249,1,0.892962166225471,A
250,500,-250,1,0.8404415818706978,A
251,502,-251,1,0.28390882196985034,A
252,504,-252,1,0.08682367988874917,A
253,506,-253,1,0.9291442043589027,A
254,508,-254,1,0.4542159857265321,A
255,510,-255,1,0.44449224282359023,A
256,512,-256,1,0.42198871074270994,A
257,514,-257,1,0.889946701696198,A
258,516,-258,1,0.2298402435935064,A
259,518,-259,1,0.11266383138907543,A
260,520,-260,1,0.7045666270655355,A
261,522,-261,1,0.24435391972369758,A
262,524,-262,1,0.15675557457023048,A
263,526,-263,1,0.7555264540100446,A
264,528,-264,1,0.26091911532249756,A
265,530,-265,1,0.8476278533550065,A
266,532,-266,1,0.9162318561312852,A
267,534,-267,1,0.7621909582503478,A
268,536,-268,1,0.3221248107931457,A
269,538,-269,1,0.21021709855537352,A
270,540,-270,1,0.8343644161555498,A
271,542,-271,1,0.5855981932877855,A
272,544,-272,1,0.8989494758034395,A
273,546,-273,1,0.42180375986383645,A
274,548,-274,1,0.8213318166494643,A
275,550,-275,1,0.5573342637470453,A
276,552,-276,1,0.5042463799554727,A
277,554,-277,1,0.013572449111461382,A
278,556,-278,1,0.7835208183046314,A
279,558,-279,1,0.155494344276486,A
280,560,-280,1,0.1985787384787483,A
281,562,-281,1,0.5314811595578596,A
282,564,-282,1,0.147858422706166,A
283,566,-283,1,0.04674417058107605,A
284,568,-284,1,0.4187288058998013,A
