Oral,Written,Combine,Class
88.75,87,82.500,1
73.33,87,82.500,1
80.83,83,80.876,1
88.75,73,75.068,1
71.43,77,75.068,1
80.00,82,79.676,1
70.83,76,74.600,1
70.83,86,78.400,1
70.48,75,74.600,1
80.83,69,73.600,1
84.29,68,71.828,1
73.33,71,71.828,1
87.50,74,76.020,1
70.48,73,70.068,1
71.43,71,70.068,1
82.38,72,75.868,1
68.33,72,69.132,1
63.75,72,69.132,1
68.57,80,71.828,1
73.75,64,67.332,1
55.00,75,67.232,1
70.95,72,70.380,1
57.92,72,65.500,0
72.50,64,65.500,0
64.58,67,63.268,0
64.58,67,63.268,0
57.14,73,62.896,0
67.14,75,70.732,0
55.24,72,60.828,0
52.08,81,68.068,0
70.00,65,65.856,0
53.81,67,59.456,0
66.25,65,62.428,0
45.83,68,58.192,0
68.33,62,62.100,0
62.38,60,59.456,0
70.48,60,60.100,0
49.58,67,57.344,0
52.08,59,54.432,0
60.00,61,57.168,0
54.76,60,56.632,0
88.75,84,82.500,1
84.29,83,81.028,1
71.67,84,81.028,1
80.83,77,76.916,1
73.33,83,76.900,1
70.00,84,76.900,1
73.75,77,75.968,1
68.33,83,75.968,1
58.33,87,75.968,1
62.38,84,75.132,1
62.50,79,74.600,1
70.00,75,73.600,1
56.67,83,73.600,1
79.17,81,78.400,1
61.25,86,78.100,1
80.42,74,76.020,1
70.83,73,71.352,1
57.92,76,70.068,1
84.29,65,69.192,1
65.83,81,74.332,1
72.50,69,69.100,1
70.83,75,72.732,1
61.25,73,69.100,1
89.52,66,72.232,1
67.62,69,68.500,1
68.33,69,67.856,1
58.75,82,72.732,1
70.48,72,72.200,1
60.48,71,67.152,1
55.83,74,67.152,1
57.92,82,71.828,1
71.67,65,65.856,1
68.57,67,65.800,1
65.83,68,65.800,1
60.48,69,65.168,0
78.33,68,69.952,0
68.57,65,62.868,0
56.25,73,62.868,0
50.42,75,62.768,0
68.57,72,68.200,0
51.67,74,60.900,0
70.83,70,68.068,0
60.48,68,60.828,0
72.50,59,60.700,0
59.05,73,66.300,0
53.75,69,60.700,0
66.25,70,65.856,0
50.42,72,60.648,0
62.50,70,65.000,0
69.17,66,65.800,0
57.14,71,63.268,0
65.83,58,59.300,0
54.58,71,62.768,0
55.00,65,59.132,0
58.33,69,63.268,0
56.25,69,62.868,0
48.33,73,60.800,0
54.76,67,60.700,0
55.00,68,61.068,0
50.42,70,60.900,0
50.42,66,57.700,0
57.14,59,57.700,0
52.92,68,59.300,0
60.83,65,60.400,0
55.83,58,56.500,0
51.67,64,56.500,0
45.42,65,56.500,0
51.25,66,57.268,0
45.42,65,54.732,0
55.83,65,58.192,0
53.75,58,54.732,0
58.75,61,57.968,0
44.58,64,54.732,0
51.67,64,57.132,0
53.75,58,54.132,0
52.92,57,54.432,0
45.42,56,51.304,0
