Oral,Written,Combine,Class
89.52,95,92.808,1
80.00,95,89.000,1
82.38,87,85.152,1
88.57,76,81.028,1
76.19,84,80.876,1
76.19,82,79.676,1
76.19,82,79.676,1
70.00,84,78.400,1
73.81,81,78.124,1
84.29,72,76.916,1
87.62,69,76.448,1
80.00,74,76.400,1
79.05,74,76.020,1
73.81,77,75.724,1
76.67,74,75.068,1
82.38,70,74.952,1
73.33,74,73.732,1
70.00,76,73.600,1
68.57,74,71.828,1
82.38,64,71.352,1
56.67,81,71.268,1
70.95,70,70.380,1
62.38,75,69.952,0
78.57,64,69.828,0
71.43,68,69.372,0
71.43,68,69.372,0
59.05,76,69.220,0
60.48,75,69.192,0
57.14,75,67.856,0
52.38,77,67.152,0
67.14,65,65.856,0
55.24,68,62.896,0
58.57,65,62.428,0
48.57,69,60.828,0
67.62,56,60.648,0
57.14,61,59.456,0
70.48,50,58.192,0
42.86,67,57.344,0
53.81,58,56.324,0
60.00,53,55.800,0
54.76,49,51.304,0
88.75,91,90.100,1
87.50,87,87.200,1
77.50,91,85.600,1
85.00,84,84.400,1
80.00,87,84.200,1
73.75,91,84.100,1
80.83,84,82.732,1
73.33,89,82.732,1
63.75,95,82.500,1
68.33,91,81.932,1
69.58,86,79.432,1
73.75,81,78.100,1
58.75,89,76.900,1
77.50,76,76.600,1
61.25,86,76.100,1
80.42,73,75.968,1
74.17,77,75.868,1
63.33,83,75.132,1
87.50,66,74.600,1
65.83,80,74.332,1
78.33,70,73.332,1
70.83,74,72.732,1
66.67,76,72.268,1
92.08,59,72.232,1
72.50,72,72.200,1
73.33,71,71.932,1
55.00,82,71.200,1
69.17,72,70.868,1
65.83,74,70.732,1
58.33,79,70.732,1
53.75,82,70.700,1
77.50,66,70.600,1
73.75,68,70.300,1
71.67,69,70.068,1
64.58,73,69.632,0
70.83,68,69.132,0
73.75,66,69.100,0
58.75,76,69.100,0
51.25,80,68.500,0
62.50,72,68.200,0
51.67,79,68.068,0
70.83,65,67.332,0
64.58,69,67.232,0
79.17,59,67.068,0
56.25,73,66.300,0
55.00,73,65.800,0
66.25,65,65.500,0
50.42,75,65.168,0
57.50,70,65.000,0
69.17,60,63.668,0
51.67,71,63.268,0
71.67,57,62.868,0
50.42,71,62.768,0
56.25,66,62.100,0
56.67,64,61.068,0
56.25,64,60.900,0
42.50,73,60.800,0
51.25,67,60.700,0
55.00,64,60.400,0
51.25,66,60.100,0
49.58,67,60.032,0
60.00,60,60.000,0
46.25,68,59.300,0
60.83,58,59.132,0
57.92,58,57.968,0
51.25,62,57.700,0
44.58,66,57.432,0
44.17,66,57.268,0
45.42,65,57.168,0
55.83,58,57.132,0
54.58,58,56.632,0
58.75,55,56.500,0
40.83,64,54.732,0
52.08,56,54.432,0
48.33,58,54.132,0
52.92,49,50.568,0
45.83,46,45.932,0
