Oral,Written,Combine,Class
89.52,89,84.400,1
76.67,89,84.200,1
80.83,84,82.732,1
88.57,74,76.448,1
73.33,81,76.400,1
78.57,82,79.676,1
72.50,79,76.100,1
70.48,84,78.400,1
71.67,77,75.968,1
82.38,70,75.724,1
85.00,68,74.332,1
76.67,72,73.732,1
80.83,74,76.020,1
71.43,75,71.828,1
73.75,72,71.352,1
82.38,71,75.132,1
70.48,73,70.700,1
67.14,74,70.600,1
68.57,77,71.828,1
78.33,64,69.632,1
55.83,77,69.220,1
70.95,71,70.380,1
59.05,73,67.856,0
74.17,64,67.856,0
68.33,67,67.068,0
68.33,68,67.068,0
57.92,74,67.068,0
63.75,75,70.068,0
56.25,73,63.668,0
52.08,80,67.332,0
68.57,65,65.856,0
54.76,68,60.700,0
62.38,65,62.428,0
46.25,68,60.032,0
68.33,60,60.828,0
59.05,60,59.456,0
70.48,57,60.000,0
45.83,67,57.344,0
52.92,58,54.732,0
60.00,58,56.632,0
54.76,56,55.800,0
88.75,87,84.400,1
85.00,84,84.100,1
73.81,87,82.732,1
82.38,80,79.676,1
76.67,84,79.676,1
71.43,87,79.432,1
77.50,81,76.916,1
70.48,86,76.916,1
60.48,89,76.916,1
64.58,87,76.600,1
66.25,81,76.020,1
71.43,77,75.724,1
57.92,86,75.132,1
78.57,79,78.100,1
61.25,86,76.600,1
80.42,73,75.968,1
71.67,75,73.332,1
60.00,80,71.828,1
85.00,66,70.732,1
65.83,81,74.332,1
73.81,69,70.380,1
70.83,74,72.732,1
63.75,74,70.300,1
89.52,62,72.232,1
70.00,70,70.068,1
70.48,70,69.828,1
57.50,82,72.200,1
70.00,72,71.828,1
62.50,72,69.132,1
57.14,76,69.132,1
55.83,82,71.268,1
73.75,66,68.500,1
70.83,67,68.200,1
68.57,68,68.068,1
62.38,71,67.332,0
73.81,68,69.632,0
70.83,66,65.856,0
57.50,74,65.856,0
51.25,77,65.800,0
66.67,72,68.200,0
51.67,76,63.668,0
70.83,68,67.856,0
62.38,68,63.268,0
76.19,59,62.868,0
58.33,73,66.300,0
54.58,71,62.428,0
66.25,68,65.800,0
50.42,73,62.100,0
60.00,70,65.000,0
69.17,64,65.168,0
54.76,71,63.268,0
68.57,57,60.700,0
52.92,71,62.768,0
55.24,66,60.400,0
57.50,67,62.768,0
56.25,67,62.428,0
45.42,73,60.800,0
53.75,67,60.700,0
55.00,66,60.800,0
51.25,68,60.800,0
49.58,67,59.132,0
58.33,60,58.192,0
51.25,68,59.300,0
60.83,62,60.032,0
56.67,58,57.268,0
51.25,62,57.168,0
44.58,66,57.132,0
48.33,66,57.268,0
45.42,65,56.500,0
55.83,61,57.432,0
53.81,58,56.324,0
58.75,59,57.268,0
42.86,64,54.732,0
52.08,60,56.324,0
51.67,58,54.132,0
52.92,55,54.132,0
45.83,53,50.568,0
