Oral,Written,Combine,Class
89.52,91,85.600,1
77.50,91,84.400,1
80.83,86,84.100,1
88.57,75,76.900,1
73.75,82,76.900,1
78.33,82,79.676,1
73.33,80,76.448,1
70.48,84,78.400,1
72.50,79,76.100,1
82.38,71,75.968,1
87.50,68,75.068,1
77.50,73,74.952,1
80.42,74,76.020,1
71.67,75,72.268,1
73.81,73,72.200,1
82.38,71,75.132,1
70.83,73,71.200,1
67.62,74,71.200,1
68.57,76,71.828,1
79.05,64,70.068,1
55.83,79,69.828,1
70.95,71,70.380,1
60.00,74,68.500,0
76.19,64,68.200,0
69.17,67,67.332,0
69.17,68,67.332,0
58.33,75,67.332,0
63.33,75,69.952,0
56.25,74,65.500,0
52.08,79,67.332,0
68.33,65,65.856,0
54.76,68,60.828,0
60.83,65,62.428,0
48.33,68,60.100,0
68.33,59,60.800,0
58.75,60,59.456,0
70.48,56,59.456,0
45.42,67,57.344,0
52.92,58,55.800,0
60.00,57,56.500,0
54.76,55,54.732,0
88.75,87,85.152,1
85.00,86,84.200,1
74.17,87,84.100,1
84.29,81,81.028,1
77.50,86,81.028,1
71.67,87,80.876,1
78.57,82,78.400,1
70.83,86,78.400,1
60.83,91,78.124,1
66.25,87,76.916,1
67.14,82,76.448,1
71.67,79,76.020,1
58.33,86,75.868,1
78.57,79,76.916,1
61.25,86,76.448,1
80.42,73,75.968,1
72.50,75,73.732,1
60.48,81,72.232,1
85.00,66,71.352,1
65.83,81,74.332,1
74.17,69,70.868,1
70.83,74,72.732,1
64.58,75,70.700,1
89.52,61,72.232,1
70.48,71,70.600,1
70.83,70,70.300,1
56.67,82,71.932,1
69.58,72,71.352,1
63.33,73,69.372,1
57.50,76,69.372,1
55.24,82,71.200,1
73.81,66,69.192,1
70.95,67,69.132,1
69.58,68,69.100,1
62.50,71,68.068,0
73.33,68,69.372,0
70.95,66,67.068,0
57.92,75,67.068,0
51.25,77,66.300,0
65.83,72,68.200,0
51.67,76,65.500,0
70.83,67,67.856,0
62.50,68,65.000,0
76.67,59,63.268,0
57.92,73,66.300,0
54.58,71,62.868,0
66.25,67,65.800,0
50.42,74,62.768,0
59.05,70,65.000,0
69.17,62,65.168,0
53.81,71,63.268,0
69.58,57,60.828,0
52.38,71,62.768,0
55.83,66,60.700,0
57.50,66,62.428,0
56.25,66,62.100,0
44.58,73,60.800,0
52.92,67,60.700,0
55.00,66,60.700,0
51.25,68,60.700,0
49.58,67,59.300,0
58.57,60,59.132,0
50.42,68,59.300,0
60.83,61,60.000,0
57.14,58,57.344,0
51.25,62,57.268,0
44.58,66,57.168,0
46.25,66,57.268,0
45.42,65,56.632,0
55.83,60,57.344,0
53.81,58,56.324,0
58.75,58,57.168,0
42.86,64,54.732,0
52.08,59,55.800,0
51.25,58,54.132,0
52.92,53,51.304,0
45.83,50,50.568,0
