Oral,Written,Combine,Class
88.75,86.0,79.676,1
70.83,86.0,79.676,1
70.95,82.0,78.4,1
88.75,71.0,72.732,1
69.17,74.0,72.732,1
82.38,82.0,79.676,1
70.48,74.0,72.232,1
70.95,86.0,78.4,1
68.57,73.0,72.232,1
80.42,68.0,71.828,1
82.38,67.0,70.38,1
70.83,70.0,70.38,1
88.75,74.0,76.02,1
69.17,72.0,68.2,1
70.48,70.0,68.2,1
82.38,73.0,76.02,1
65.83,70.0,66.3,1
60.83,72.0,66.3,1
68.57,75.0,71.828,1
80.42,64.0,65.0,1
54.76,73.0,63.268,1
70.95,73.0,70.38,1
56.25,71.0,62.428,0
70.83,64.0,62.428,0
60.83,66.0,60.8,0
60.83,66.0,60.8,0
55.83,72.0,60.8,0
69.17,75.0,71.828,0
54.76,71.0,59.456,0
51.67,82.0,68.2,0
70.83,65.0,65.856,0
52.92,67.0,57.344,0
68.57,65.0,62.428,0
45.42,67.0,57.268,0
68.57,66.0,62.768,0
65.83,59.0,59.456,0
70.48,64.0,60.7,0
51.67,67.0,57.344,0
51.67,58.0,54.132,0
60.0,65.0,57.344,0
54.76,59.0,57.268,0
88.75,82.0,79.676,1
82.38,82.0,78.4,1
70.48,82.0,78.4,1
80.42,75.0,76.02,1
70.95,82.0,76.02,1
66.25,82.0,76.02,1
70.95,75.0,74.332,1
65.83,82.0,74.332,1
56.25,86.0,74.332,1
60.0,82.0,72.732,1
60.0,75.0,72.232,1
66.25,73.0,71.828,1
55.0,82.0,71.828,1
80.42,82.0,79.676,1
61.25,86.0,78.4,1
80.42,74.0,76.02,1
69.17,72.0,70.38,1
56.25,74.0,68.2,1
82.38,65.0,66.3,1
65.83,82.0,74.332,1
70.83,68.0,65.856,1
70.83,82.0,72.732,1
60.0,72.0,65.856,1
88.75,68.0,72.232,1
65.83,68.0,65.856,1
66.25,68.0,65.0,1
60.83,82.0,74.332,1
70.83,72.0,72.732,1
58.75,71.0,63.268,1
55.0,73.0,63.268,1
60.0,82.0,72.232,1
70.83,65.0,62.768,1
68.57,67.0,62.768,1
61.25,67.0,62.768,1
58.75,68.0,62.428,0
80.42,68.0,70.38,0
68.57,65.0,60.7,0
55.83,72.0,60.7,0
50.42,73.0,60.7,0
70.48,72.0,68.2,0
51.67,73.0,59.456,0
70.83,72.0,68.2,0
58.75,67.0,59.456,0
70.83,59.0,59.3,0
61.25,73.0,66.3,0
52.92,68.0,59.3,0
66.25,72.0,66.3,0
50.42,71.0,59.3,0
66.25,70.0,65.0,0
69.17,68.0,65.856,0
58.75,71.0,63.268,0
61.25,58.0,57.344,0
55.83,71.0,62.768,0
54.76,65.0,57.344,0
58.75,70.0,65.0,0
56.25,71.0,63.268,0
50.42,73.0,60.8,0
56.25,67.0,60.7,0
55.0,71.0,62.428,0
50.42,72.0,62.428,0
50.42,66.0,57.268,0
55.83,59.0,57.268,0
54.76,68.0,59.3,0
60.83,67.0,60.8,0
55.0,58.0,54.732,0
51.67,64.0,54.732,0
45.42,65.0,54.732,0
52.92,66.0,57.268,0
45.42,65.0,54.132,0
55.83,68.0,59.456,0
52.92,59.0,54.132,0
58.75,65.0,59.3,0
45.42,64.0,54.732,0
51.67,67.0,57.268,0
55.0,58.0,54.132,0
52.92,64.0,54.732,0
45.42,58.0,54.132,0
