Oral,Written,Combine,Class
88.75,89,84.200,1
74.17,89,84.100,1
80.83,84,81.932,1
88.75,74,76.020,1
72.50,80,76.020,1
79.05,82,79.676,1
71.43,77,75.868,1
70.83,86,78.400,1
70.95,76,75.724,1
80.83,70,74.952,1
85.00,68,73.332,1
74.17,72,72.732,1
84.29,74,76.020,1
70.95,74,71.200,1
72.50,72,70.868,1
82.38,72,75.724,1
69.58,72,70.068,1
66.25,73,70.068,1
68.57,79,71.828,1
76.67,64,69.132,1
55.24,76,69.100,1
70.95,72,70.380,1
58.57,73,67.152,0
73.75,64,67.152,0
67.14,67,65.800,0
67.14,67,65.800,0
57.50,74,65.800,0
65.83,75,70.380,0
55.83,73,62.868,0
52.08,80,67.856,0
69.17,65,65.856,0
54.58,67,60.400,0
63.33,65,62.428,0
46.25,68,59.456,0
68.33,61,60.900,0
60.48,60,59.456,0
70.48,58,60.032,0
48.33,67,57.344,0
52.38,59,54.732,0
60.00,59,57.132,0
54.76,58,56.324,0
88.75,86,84.100,1
84.29,84,82.500,1
73.33,86,82.500,1
82.38,79,78.400,1
74.17,84,78.400,1
70.83,86,78.124,1
76.19,80,76.600,1
69.58,84,76.600,1
59.05,89,76.448,1
63.75,86,76.100,1
64.58,80,75.868,1
70.83,76,75.068,1
57.50,84,74.952,1
79.05,80,78.124,1
61.25,86,76.900,1
80.42,74,76.020,1
71.43,74,72.232,1
58.75,79,70.868,1
84.29,65,70.300,1
65.83,81,74.332,1
73.75,69,69.952,1
70.83,75,72.732,1
62.50,74,69.828,1
89.52,64,72.232,1
69.17,70,69.632,1
69.58,69,69.192,1
57.92,82,72.232,1
70.00,72,71.932,1
61.25,72,68.200,1
56.67,75,68.200,1
56.67,82,71.352,1
73.33,65,67.856,1
70.00,67,67.332,1
67.62,68,67.232,1
61.25,70,67.068,0
76.19,68,69.828,0
70.00,65,65.168,0
57.14,74,65.168,0
50.42,76,65.000,0
67.14,72,68.200,0
51.67,75,62.868,0
70.83,69,68.068,0
61.25,68,62.768,0
73.81,59,62.100,0
58.57,73,66.300,0
53.81,70,61.068,0
66.25,69,65.856,0
50.42,73,60.900,0
60.83,70,65.000,0
69.17,65,65.500,0
55.24,71,63.268,0
67.62,58,60.100,0
53.75,71,62.768,0
55.24,65,60.032,0
57.92,68,62.868,0
56.25,68,62.768,0
45.83,73,60.800,0
53.81,67,60.700,0
55.00,67,60.828,0
50.42,69,60.828,0
50.42,66,58.192,0
57.92,59,57.968,0
52.08,68,59.300,0
60.83,64,60.100,0
56.25,58,57.132,0
51.67,64,57.132,0
45.42,65,56.632,0
49.58,66,57.268,0
45.42,65,56.324,0
55.83,62,57.700,0
53.75,58,55.800,0
58.75,60,57.432,0
44.17,64,54.732,0
51.67,61,56.500,0
52.38,58,54.132,0
52.92,56,54.132,0
45.42,55,51.304,0
