Oral,Written,Combine,Class
89.52,91,87.200,1
78.57,91,85.600,1
82.38,86,84.200,1
88.57,75,78.124,1
73.81,82,78.100,1
77.50,82,79.676,1
73.75,81,76.916,1
70.48,84,78.400,1
73.33,80,76.600,1
82.38,71,76.100,1
87.50,69,75.724,1
78.57,73,75.724,1
80.00,74,76.020,1
73.33,76,73.600,1
74.17,73,73.332,1
82.38,71,75.068,1
71.43,73,71.932,1
68.57,75,71.828,1
68.57,75,71.828,1
79.17,64,70.600,1
56.25,80,70.380,1
70.95,71,70.380,1
60.48,74,69.192,0
76.67,64,69.132,0
70.00,68,68.200,0
70.00,68,68.200,0
58.57,75,68.068,0
62.38,75,69.632,0
56.67,74,65.856,0
52.38,79,67.232,0
68.33,65,65.856,0
55.00,68,62.100,0
60.48,65,62.428,0
48.33,69,60.648,0
67.62,58,60.800,0
58.33,61,59.456,0
70.48,55,59.300,0
44.58,67,57.344,0
53.75,58,55.800,0
60.00,56,56.324,0
54.76,53,54.432,0
88.75,89,85.600,1
85.00,86,84.400,1
76.19,89,84.400,1
84.29,82,82.500,1
78.57,86,81.932,1
72.50,89,81.932,1
79.17,82,79.676,1
71.43,87,79.676,1
62.38,91,79.432,1
66.67,89,78.400,1
68.33,83,76.900,1
72.50,80,76.400,1
58.33,87,76.100,1
78.33,77,76.900,1
61.25,86,76.448,1
80.42,73,75.968,1
73.75,76,74.600,1
61.25,81,73.332,1
85.00,66,72.232,1
65.83,80,74.332,1
76.67,70,71.352,1
70.83,74,72.732,1
65.83,75,71.268,1
92.08,61,72.232,1
70.95,71,70.868,1
71.43,70,70.700,1
56.25,82,71.352,1
69.58,72,71.268,1
63.75,73,69.952,1
57.50,77,69.952,1
54.76,82,70.868,1
76.19,66,69.632,1
71.67,68,69.220,1
70.48,69,69.220,1
63.33,72,69.100,0
71.67,68,69.220,0
71.67,66,67.332,0
58.33,75,67.332,0
51.25,79,67.232,0
64.58,72,68.200,0
51.67,77,66.300,0
70.83,66,67.856,0
63.33,69,65.800,0
78.33,59,65.168,0
57.14,73,66.300,0
54.76,72,63.668,0
66.25,66,65.800,0
50.42,74,62.896,0
58.57,70,65.000,0
69.17,61,65.000,0
53.75,71,63.268,0
70.48,57,61.068,0
51.67,71,62.768,0
55.83,66,60.800,0
57.14,65,62.428,0
56.25,65,61.068,0
44.17,73,60.800,0
52.08,67,60.700,0
55.00,65,60.700,0
51.25,67,60.648,0
49.58,67,59.456,0
58.75,60,59.300,0
49.58,68,59.300,0
60.83,60,59.456,0
57.50,58,57.432,0
51.25,62,57.344,0
44.58,66,57.268,0
45.83,66,57.268,0
45.42,65,56.632,0
55.83,60,57.268,0
53.81,58,56.500,0
58.75,57,57.132,0
42.50,64,54.732,0
52.08,58,55.800,0
50.42,58,54.132,0
52.92,50,51.304,0
45.83,49,50.568,0
