response,duplicate,constant
74,34,1
10,35,1
74,36,1
74,37,1
10,38,1
74,39,1
10,40,1
74,41,1
74,42,1
74,43,1
74,44,1
10,45,1
74,45,1
74,47,1
74,48,1
74,48,1
74,50,1
74,51,1
74,51,1
10,53,1
74,54,1
10,54,1
74,39,1
74,39,1
32,41,1
74,42,1
32,43,1
74,43,1
74,45,1
74,46,1
74,46,1
32,48,1
32,49,1
74,49,1
32,51,1
74,52,1
74,52,1
74,54,1
74,55,1
74,55,1
74,57,1
74,58,1
32,58,1
53,43,1
74,43,1
74,45,1
74,46,1
53,47,1
74,47,1
74,49,1
53,50,1
74,50,1
74,52,1
74,53,1
53,53,1
74,55,1
53,56,1
74,56,1
74,58,1
74,59,1
53,59,1
74,61,1
74,62,1
53,62,1
74,47,1
74,47,1
74,49,1
74,50,1
74,50,1
74,51,1
74,53,1
74,53,1
74,54,1
74,56,1
74,56,1
74,57,1
74,58,1
74,59,1
74,60,1
74,61,1
74,62,1
74,63,1
74,64,1
74,65,1
74,66,1
74,67,1
92,52,1
92,53,1
74,54,1
74,55,1
92,57,1
74,58,1
74,60,1
74,61,1
74,63,1
74,64,1
92,66,1
74,67,1
92,68,1
74,69,1
