response,duplicate,constant
26,74,1
26,10,1
28,10,1
29,10,1
29,10,1
30,74,1
32,74,1
32,74,1
33,10,1
35,10,1
35,10,1
36,74,1
37,10,1
38,74,1
39,10,1
40,10,1
41,74,1
42,74,1
43,10,1
44,10,1
45,10,1
46,10,1
35,32,1
35,74,1
37,32,1
38,74,1
39,74,1
39,32,1
41,32,1
42,74,1
42,74,1
44,32,1
45,74,1
45,32,1
47,32,1
48,32,1
48,32,1
50,74,1
51,74,1
51,74,1
53,32,1
54,74,1
54,32,1
43,53,1
43,53,1
45,53,1
46,53,1
47,74,1
47,74,1
49,53,1
50,74,1
50,74,1
52,53,1
53,53,1
53,74,1
55,53,1
56,74,1
56,53,1
58,53,1
59,53,1
59,74,1
61,74,1
62,53,1
62,53,1
51,74,1
52,74,1
53,74,1
54,74,1
55,74,1
56,74,1
57,74,1
58,74,1
59,74,1
60,74,1
61,74,1
62,74,1
62,74,1
64,74,1
65,74,1
65,74,1
67,74,1
68,74,1
68,74,1
70,74,1
71,74,1
71,74,1
60,92,1
62,74,1
63,92,1
64,74,1
65,92,1
66,74,1
68,74,1
69,74,1
71,74,1
72,92,1
73,74,1
74,74,1
76,92,1
77,74,1
