response,duplicate,constant
74,43,1
74,43,1
74,45,1
74,46,1
74,46,1
74,47,1
74,49,1
74,49,1
74,50,1
74,52,1
74,52,1
74,53,1
74,53,1
74,55,1
74,56,1
74,56,1
74,58,1
74,59,1
74,59,1
74,61,1
74,62,1
74,62,1
74,43,1
74,43,1
74,45,1
74,46,1
74,47,1
74,47,1
74,49,1
74,50,1
74,50,1
74,52,1
74,53,1
74,53,1
74,55,1
74,56,1
74,56,1
74,58,1
74,59,1
74,59,1
74,61,1
74,62,1
74,62,1
74,43,1
74,43,1
74,45,1
74,46,1
74,47,1
74,47,1
74,49,1
74,50,1
74,50,1
74,52,1
74,53,1
74,53,1
74,55,1
74,56,1
74,56,1
74,58,1
74,59,1
74,59,1
74,61,1
74,62,1
74,62,1
74,43,1
74,43,1
74,45,1
74,46,1
74,46,1
74,47,1
74,49,1
74,49,1
74,50,1
74,52,1
74,52,1
74,53,1
74,53,1
74,55,1
74,56,1
74,56,1
74,58,1
74,59,1
74,59,1
74,61,1
74,62,1
74,62,1
74,43,1
74,45,1
74,46,1
74,47,1
74,49,1
74,50,1
74,52,1
74,53,1
74,55,1
74,56,1
74,58,1
74,59,1
74,61,1
74,62,1
