response,duplicate,constant
34,74,1
35,74,1
36,74,1
37,10,1
38,74,1
39,74,1
40,74,1
41,74,1
42,10,1
43,10,1
44,74,1
45,74,1
45,74,1
47,74,1
48,74,1
48,74,1
50,74,1
51,10,1
51,74,1
53,74,1
54,74,1
54,74,1
39,74,1
39,32,1
41,74,1
42,32,1
43,74,1
43,74,1
45,74,1
46,74,1
46,32,1
48,32,1
49,74,1
49,32,1
51,74,1
52,74,1
52,74,1
54,74,1
55,32,1
55,74,1
57,32,1
58,74,1
58,74,1
43,74,1
43,74,1
45,53,1
46,53,1
47,53,1
47,53,1
49,74,1
50,74,1
50,74,1
52,53,1
53,53,1
53,74,1
55,74,1
56,53,1
56,74,1
58,74,1
59,74,1
59,53,1
61,74,1
62,74,1
62,74,1
47,74,1
47,74,1
49,74,1
50,74,1
50,74,1
51,74,1
53,74,1
53,74,1
54,74,1
56,74,1
56,74,1
57,74,1
58,74,1
59,74,1
60,74,1
61,74,1
62,74,1
63,74,1
64,74,1
65,74,1
66,74,1
67,74,1
52,74,1
53,92,1
54,92,1
55,74,1
57,74,1
58,74,1
60,74,1
61,74,1
63,74,1
64,92,1
66,92,1
67,92,1
68,92,1
69,74,1
