response,duplicate,constant
10,17,1
10,18,1
10,19,1
10,20,1
10,21,1
10,22,1
10,23,1
10,24,1
10,25,1
10,26,1
10,27,1
10,28,1
10,28,1
10,30,1
10,31,1
10,31,1
10,33,1
10,34,1
10,34,1
10,36,1
10,37,1
10,37,1
32,30,1
10,31,1
10,32,1
32,33,1
32,34,1
32,35,1
32,36,1
32,37,1
32,38,1
32,39,1
32,40,1
10,41,1
10,42,1
32,43,1
32,44,1
32,45,1
32,46,1
32,47,1
32,48,1
10,49,1
32,50,1
53,43,1
10,44,1
10,45,1
53,46,1
53,47,1
10,48,1
53,49,1
10,50,1
53,51,1
10,52,1
53,53,1
53,54,1
53,55,1
10,56,1
10,57,1
53,58,1
53,59,1
53,60,1
10,61,1
53,62,1
53,63,1
74,56,1
74,56,1
74,58,1
10,59,1
74,59,1
74,60,1
10,62,1
74,62,1
10,63,1
74,65,1
10,65,1
10,66,1
74,67,1
74,68,1
74,69,1
10,70,1
74,71,1
74,72,1
74,73,1
74,74,1
74,75,1
74,76,1
10,69,1
92,70,1
10,71,1
10,72,1
92,74,1
92,75,1
92,76,1
92,77,1
92,78,1
92,79,1
10,81,1
92,82,1
92,83,1
92,84,1
