response,duplicate,constant
10,26,1
10,26,1
10,28,1
10,29,1
10,29,1
10,30,1
10,32,1
10,32,1
10,33,1
10,35,1
10,35,1
10,36,1
10,37,1
10,38,1
10,39,1
10,40,1
10,41,1
10,42,1
10,43,1
10,44,1
10,45,1
10,46,1
10,35,1
10,35,1
32,37,1
10,38,1
32,39,1
10,39,1
32,41,1
32,42,1
32,42,1
32,44,1
32,45,1
32,45,1
32,47,1
32,48,1
32,48,1
10,50,1
32,51,1
32,51,1
32,53,1
32,54,1
32,54,1
53,43,1
53,43,1
53,45,1
53,46,1
53,47,1
10,47,1
53,49,1
53,50,1
10,50,1
10,52,1
53,53,1
10,53,1
53,55,1
10,56,1
53,56,1
10,58,1
53,59,1
53,59,1
53,61,1
10,62,1
53,62,1
74,51,1
10,52,1
10,53,1
10,54,1
74,55,1
74,56,1
10,57,1
10,58,1
74,59,1
10,60,1
74,61,1
74,62,1
10,62,1
10,64,1
74,65,1
74,65,1
74,67,1
74,68,1
10,68,1
74,70,1
74,71,1
10,71,1
10,60,1
92,62,1
92,63,1
92,64,1
10,65,1
92,66,1
10,68,1
92,69,1
10,71,1
92,72,1
92,73,1
10,74,1
10,76,1
92,77,1
