response,duplicate,constant
43,10,1
43,10,1
45,10,1
46,10,1
46,10,1
47,10,1
49,10,1
49,10,1
50,10,1
52,10,1
52,10,1
53,10,1
53,10,1
55,10,1
56,10,1
56,10,1
58,10,1
59,10,1
59,10,1
61,10,1
62,10,1
62,10,1
43,10,1
43,10,1
45,10,1
46,10,1
47,10,1
47,10,1
49,10,1
50,10,1
50,10,1
52,10,1
53,10,1
53,10,1
55,10,1
56,10,1
56,10,1
58,10,1
59,10,1
59,10,1
61,10,1
62,10,1
62,10,1
43,10,1
43,10,1
45,10,1
46,10,1
47,10,1
47,10,1
49,10,1
50,10,1
50,10,1
52,10,1
53,10,1
53,10,1
55,10,1
56,10,1
56,10,1
58,10,1
59,10,1
59,10,1
61,10,1
62,10,1
62,10,1
43,10,1
43,10,1
45,10,1
46,10,1
46,10,1
47,10,1
49,10,1
49,10,1
50,10,1
52,10,1
52,10,1
53,10,1
53,10,1
55,10,1
56,10,1
56,10,1
58,10,1
59,10,1
59,10,1
61,10,1
62,10,1
62,10,1
43,10,1
45,10,1
46,10,1
47,10,1
49,10,1
50,10,1
52,10,1
53,10,1
55,10,1
56,10,1
58,10,1
59,10,1
61,10,1
62,10,1
