response,duplicate,constant
10,34,1
10,35,1
10,36,1
10,37,1
10,38,1
10,39,1
10,40,1
10,41,1
10,42,1
10,43,1
10,44,1
10,45,1
10,45,1
10,47,1
10,48,1
10,48,1
10,50,1
10,51,1
10,51,1
10,53,1
10,54,1
10,54,1
10,39,1
10,39,1
32,41,1
10,42,1
10,43,1
32,43,1
32,45,1
10,46,1
32,46,1
32,48,1
10,49,1
32,49,1
10,51,1
10,52,1
10,52,1
10,54,1
10,55,1
10,55,1
32,57,1
10,58,1
10,58,1
53,43,1
10,43,1
10,45,1
53,46,1
53,47,1
10,47,1
10,49,1
53,50,1
10,50,1
10,52,1
10,53,1
10,53,1
10,55,1
53,56,1
10,56,1
10,58,1
53,59,1
53,59,1
10,61,1
10,62,1
10,62,1
10,47,1
74,47,1
74,49,1
74,50,1
10,50,1
10,51,1
10,53,1
10,53,1
10,54,1
10,56,1
10,56,1
74,57,1
10,58,1
10,59,1
10,60,1
74,61,1
10,62,1
10,63,1
10,64,1
10,65,1
10,66,1
74,67,1
92,52,1
10,53,1
92,54,1
10,55,1
10,57,1
10,58,1
10,60,1
10,61,1
10,63,1
10,64,1
10,66,1
10,67,1
10,68,1
10,69,1
