response,duplicate,constant
34,10,1
35,10,1
36,10,1
37,10,1
38,10,1
39,10,1
40,10,1
41,10,1
42,10,1
43,10,1
44,10,1
45,10,1
45,10,1
47,10,1
48,10,1
48,10,1
50,10,1
51,10,1
51,10,1
53,10,1
54,10,1
54,10,1
39,10,1
39,10,1
41,10,1
42,10,1
43,32,1
43,10,1
45,32,1
46,10,1
46,10,1
48,32,1
49,10,1
49,10,1
51,10,1
52,10,1
52,32,1
54,10,1
55,32,1
55,32,1
57,10,1
58,32,1
58,10,1
43,53,1
43,10,1
45,53,1
46,10,1
47,53,1
47,10,1
49,53,1
50,53,1
50,10,1
52,10,1
53,53,1
53,10,1
55,10,1
56,53,1
56,53,1
58,10,1
59,10,1
59,53,1
61,10,1
62,10,1
62,53,1
47,10,1
47,74,1
49,10,1
50,74,1
50,10,1
51,10,1
53,10,1
53,10,1
54,10,1
56,10,1
56,10,1
57,10,1
58,10,1
59,74,1
60,10,1
61,10,1
62,74,1
63,74,1
64,74,1
65,74,1
66,10,1
67,74,1
52,10,1
53,10,1
54,10,1
55,92,1
57,10,1
58,92,1
60,10,1
61,92,1
63,92,1
64,10,1
66,10,1
67,10,1
68,10,1
69,10,1
