Oral,Written,Combine,Class
88.75,86,80.876,1
71.43,86,80.876,1
80.42,82,79.432,1
88.75,72,73.600,1
70.83,76,73.600,1
80.83,82,79.676,1
69.58,75,72.732,1
70.95,86,78.400,1
69.58,74,72.732,1
80.42,68,72.200,1
82.38,67,70.732,1
71.43,70,70.732,1
88.57,74,76.020,1
69.17,72,69.132,1
70.83,70,69.132,1
82.38,73,75.968,1
66.67,71,67.232,1
62.38,71,67.232,1
68.57,81,71.828,1
71.67,64,65.800,1
54.76,74,65.168,1
70.95,73,70.380,1
56.67,71,62.896,0
70.95,64,62.896,0
62.38,66,61.068,0
62.38,67,61.068,0
56.25,72,61.068,0
68.57,75,71.268,0
55.00,71,60.100,0
51.67,82,68.200,0
70.48,65,65.856,0
53.75,67,57.700,0
67.62,65,62.428,0
45.42,67,57.432,0
68.57,65,62.428,0
63.75,59,59.456,0
70.48,62,60.648,0
51.25,67,57.344,0
51.67,59,54.132,0
60.00,64,57.268,0
54.76,62,57.168,0
88.75,83,80.876,1
82.38,82,79.432,1
70.95,83,79.432,1
80.42,75,76.400,1
71.43,82,76.400,1
69.17,83,76.400,1
71.67,76,74.952,1
66.67,82,74.952,1
57.14,86,74.952,1
60.48,83,73.732,1
60.83,76,72.732,1
69.17,74,72.200,1
56.25,82,72.200,1
80.00,82,79.432,1
61.25,86,78.124,1
80.42,74,76.020,1
69.58,72,70.700,1
56.67,75,69.132,1
82.38,65,67.332,1
65.83,82,74.332,1
70.95,68,67.152,1
70.83,75,72.732,1
60.48,72,67.152,1
88.75,67,72.232,1
66.25,68,67.152,1
66.67,68,65.800,1
60.48,82,73.732,1
70.83,72,72.268,1
59.05,70,65.168,1
55.24,73,65.168,1
58.75,82,72.200,1
70.83,65,63.268,1
67.14,66,63.268,1
62.50,67,63.268,1
59.05,68,62.868,0
79.17,68,70.300,0
67.14,65,60.900,0
55.24,72,60.900,0
50.42,74,60.828,0
70.00,72,68.200,0
51.67,73,60.100,0
70.83,71,68.200,0
59.05,67,60.100,0
70.95,59,60.000,0
60.83,73,66.300,0
52.92,68,60.000,0
66.25,71,66.300,0
50.42,71,60.000,0
64.58,70,65.000,0
69.17,67,65.856,0
58.33,71,63.268,0
62.50,58,57.700,0
55.24,71,62.768,0
54.76,65,57.700,0
58.57,70,63.668,0
56.25,70,62.896,0
49.58,73,60.800,0
55.83,67,60.700,0
55.00,69,62.100,0
50.42,71,62.100,0
50.42,66,57.344,0
56.25,59,57.344,0
54.58,68,59.300,0
60.83,67,60.700,0
55.24,58,55.800,0
51.67,64,55.800,0
45.42,65,55.800,0
52.38,66,57.268,0
45.42,65,54.432,0
55.83,66,59.300,0
52.92,58,54.432,0
58.75,64,59.132,0
45.42,64,54.732,0
51.67,66,57.168,0
54.76,58,54.132,0
52.92,58,54.732,0
45.42,57,54.132,0
