response,duplicate,constant
26,10,1
26,10,1
28,10,1
29,10,1
29,10,1
30,10,1
32,10,1
32,10,1
33,10,1
35,10,1
35,10,1
36,10,1
37,10,1
38,10,1
39,10,1
40,10,1
41,10,1
42,10,1
43,10,1
44,10,1
45,10,1
46,10,1
35,32,1
35,32,1
37,32,1
38,32,1
39,10,1
39,32,1
41,10,1
42,10,1
42,32,1
44,32,1
45,32,1
45,10,1
47,32,1
48,32,1
48,10,1
50,10,1
51,32,1
51,10,1
53,10,1
54,32,1
54,32,1
43,53,1
43,53,1
45,53,1
46,10,1
47,53,1
47,10,1
49,53,1
50,53,1
50,53,1
52,53,1
53,53,1
53,53,1
55,53,1
56,10,1
56,53,1
58,10,1
59,10,1
59,10,1
61,53,1
62,53,1
62,53,1
51,74,1
52,74,1
53,74,1
54,74,1
55,10,1
56,10,1
57,10,1
58,10,1
59,10,1
60,10,1
61,74,1
62,74,1
62,74,1
64,10,1
65,10,1
65,10,1
67,74,1
68,10,1
68,74,1
70,10,1
71,74,1
71,74,1
60,92,1
62,92,1
63,10,1
64,10,1
65,10,1
66,10,1
68,92,1
69,92,1
71,92,1
72,10,1
73,10,1
74,10,1
76,92,1
77,92,1
