response,duplicate,constant
17,10,1
18,10,1
19,10,1
20,10,1
21,10,1
22,10,1
23,10,1
24,10,1
25,10,1
26,10,1
27,10,1
28,10,1
28,10,1
30,10,1
31,10,1
31,10,1
33,10,1
34,10,1
34,10,1
36,10,1
37,10,1
37,10,1
30,10,1
31,32,1
32,32,1
33,32,1
34,32,1
35,10,1
36,32,1
37,32,1
38,32,1
39,10,1
40,32,1
41,32,1
42,32,1
43,10,1
44,10,1
45,32,1
46,32,1
47,32,1
48,32,1
49,32,1
50,32,1
43,53,1
44,53,1
45,10,1
46,53,1
47,53,1
48,10,1
49,53,1
50,53,1
51,10,1
52,53,1
53,53,1
54,10,1
55,53,1
56,10,1
57,53,1
58,53,1
59,53,1
60,10,1
61,53,1
62,53,1
63,53,1
56,74,1
56,74,1
58,74,1
59,10,1
59,74,1
60,74,1
62,74,1
62,74,1
63,74,1
65,10,1
65,10,1
66,74,1
67,74,1
68,74,1
69,10,1
70,74,1
71,74,1
72,74,1
73,10,1
74,10,1
75,74,1
76,74,1
69,10,1
70,92,1
71,10,1
72,92,1
74,92,1
75,92,1
76,92,1
77,10,1
78,92,1
79,92,1
81,10,1
82,92,1
83,92,1
84,92,1
