response,duplicate,constant
9,10,1
9,10,1
11,10,1
12,10,1
12,10,1
13,10,1
15,10,1
15,10,1
16,10,1
18,10,1
18,10,1
19,10,1
20,10,1
21,10,1
22,10,1
23,10,1
24,10,1
25,10,1
26,10,1
27,10,1
28,10,1
29,10,1
26,32,1
27,32,1
28,32,1
29,10,1
30,10,1
31,32,1
32,32,1
33,32,1
34,32,1
35,32,1
36,32,1
37,32,1
38,32,1
39,32,1
40,10,1
41,32,1
42,32,1
43,32,1
44,32,1
45,32,1
46,32,1
43,53,1
44,53,1
45,53,1
46,10,1
47,53,1
48,53,1
49,53,1
50,53,1
51,53,1
52,53,1
53,10,1
54,53,1
55,53,1
56,10,1
57,53,1
58,53,1
59,10,1
60,53,1
61,53,1
62,10,1
63,53,1
60,74,1
61,74,1
62,74,1
63,74,1
64,74,1
65,74,1
66,74,1
67,74,1
68,74,1
69,74,1
70,74,1
71,74,1
71,10,1
73,74,1
74,74,1
74,74,1
76,74,1
77,74,1
77,74,1
79,74,1
80,74,1
80,74,1
77,92,1
79,92,1
80,92,1
81,92,1
82,92,1
83,92,1
84,92,1
85,92,1
86,92,1
87,92,1
88,10,1
89,10,1
91,92,1
92,92,1
