response,duplicate,constant
10,43,1
10,43,1
10,45,1
10,46,1
10,46,1
10,47,1
10,49,1
10,49,1
10,50,1
10,52,1
10,52,1
10,53,1
10,53,1
10,55,1
10,56,1
10,56,1
10,58,1
10,59,1
10,59,1
10,61,1
10,62,1
10,62,1
10,43,1
10,43,1
10,45,1
10,46,1
10,47,1
10,47,1
10,49,1
10,50,1
10,50,1
10,52,1
10,53,1
10,53,1
10,55,1
10,56,1
10,56,1
10,58,1
10,59,1
10,59,1
10,61,1
10,62,1
10,62,1
10,43,1
10,43,1
10,45,1
10,46,1
10,47,1
10,47,1
10,49,1
10,50,1
10,50,1
10,52,1
10,53,1
10,53,1
10,55,1
10,56,1
10,56,1
10,58,1
10,59,1
10,59,1
10,61,1
10,62,1
10,62,1
10,43,1
10,43,1
10,45,1
10,46,1
10,46,1
10,47,1
10,49,1
10,49,1
10,50,1
10,52,1
10,52,1
10,53,1
10,53,1
10,55,1
10,56,1
10,56,1
10,58,1
10,59,1
10,59,1
10,61,1
10,62,1
10,62,1
10,43,1
10,45,1
10,46,1
10,47,1
10,49,1
10,50,1
10,52,1
10,53,1
10,55,1
10,56,1
10,58,1
10,59,1
10,61,1
10,62,1
