response,duplicate,constant
10,9,1
10,9,1
10,11,1
10,12,1
10,12,1
10,13,1
10,15,1
10,15,1
10,16,1
10,18,1
10,18,1
10,19,1
10,20,1
10,21,1
10,22,1
10,23,1
10,24,1
10,25,1
10,26,1
10,27,1
10,28,1
10,29,1
32,26,1
32,27,1
32,28,1
32,29,1
32,30,1
32,31,1
32,32,1
10,33,1
32,34,1
32,35,1
32,36,1
32,37,1
10,38,1
32,39,1
32,40,1
32,41,1
32,42,1
32,43,1
32,44,1
32,45,1
32,46,1
53,43,1
53,44,1
53,45,1
53,46,1
53,47,1
53,48,1
53,49,1
53,50,1
53,51,1
53,52,1
53,53,1
53,54,1
53,55,1
53,56,1
53,57,1
10,58,1
10,59,1
53,60,1
53,61,1
53,62,1
53,63,1
74,60,1
74,61,1
74,62,1
10,63,1
74,64,1
74,65,1
10,66,1
74,67,1
74,68,1
74,69,1
74,70,1
74,71,1
74,71,1
74,73,1
10,74,1
74,74,1
74,76,1
74,77,1
74,77,1
10,79,1
74,80,1
74,80,1
92,77,1
92,79,1
92,80,1
92,81,1
10,82,1
92,83,1
10,84,1
92,85,1
92,86,1
92,87,1
92,88,1
92,89,1
92,91,1
92,92,1
