Captain,88.75,86,W,79.676,1
Captain,70.83,86,W,79.676,1
Captain,70.95,82,W,78.4,1
Captain,82.38,71,W,72.732,1
Captain,69.17,76,W,72.732,1
Captain,82.38,82,W,79.676,1
Captain,69.17,74,W,72.232,1
Captain,70.95,86,W,78.4,1
Captain,68.57,73,W,72.232,1
Captain,80.42,68,W,71.828,1
Captain,82.38,67,W,70.38,1
Captain,70.83,70,W,70.38,1
Captain,88.75,74,W,76.02,1
Captain,68.57,72,W,68.2,1
Captain,69.17,70,W,66.3,1
Captain,82.38,72,W,76.02,1
Captain,67.62,70,W,66.3,1
Captain,65.83,71,W,65.856,1
Captain,68.57,74,W,71.828,1
Captain,70.95,62,W,63.268,1
Captain,55.0,73,W,63.268,1
Captain,70.95,72,W,70.38,1
Captain,56.67,71,W,62.428,0
Captain,70.48,62,W,62.428,0
Captain,65.83,66,W,60.8,0
Captain,65.83,66,W,60.8,0
Captain,56.25,71,W,60.8,0
Captain,68.57,76,W,71.828,0
Captain,55.83,71,W,59.456,0
Captain,52.38,82,W,68.2,0
Captain,70.48,65,W,65.856,0
Captain,54.76,66,W,59.3,0
Captain,67.62,65,W,62.428,0
Captain,48.57,67,W,57.344,0
Captain,67.62,66,W,62.768,0
Captain,65.83,59,W,59.456,0
Captain,70.48,59,W,60.7,0
Captain,51.25,67,W,57.344,0
Captain,52.38,57,W,54.132,0
Captain,60.0,62,W,57.344,0
Captain,54.76,59,W,57.268,0
Lieutenant,88.75,86,W,79.676,1
Lieutenant,80.42,82,W,78.4,1
Lieutenant,69.17,86,W,78.4,1
Lieutenant,80.42,76,W,76.02,1
Lieutenant,70.83,82,W,76.02,1
Lieutenant,67.62,86,W,74.332,1
Lieutenant,70.95,76,W,74.332,1
Lieutenant,67.62,82,W,74.332,1
Lieutenant,58.75,86,W,74.332,1
Lieutenant,60.83,86,W,72.732,1
Lieutenant,60.83,76,W,72.232,1
Lieutenant,67.62,73,W,71.828,1
Lieutenant,56.25,82,W,70.38,1
Lieutenant,70.95,76,W,79.676,1
Lieutenant,60.83,86,W,78.4,1
Lieutenant,80.42,73,W,76.02,1
Lieutenant,68.57,72,W,68.2,1
Lieutenant,58.75,74,W,68.2,1
Lieutenant,80.42,65,W,66.3,1
Lieutenant,65.83,82,W,74.332,1
Lieutenant,70.48,67,W,65.856,1
Lieutenant,70.83,74,W,72.732,1
Lieutenant,60.83,71,W,65.856,1
Lieutenant,88.75,67,W,72.232,1
Lieutenant,66.25,68,W,65.0,1
Lieutenant,67.62,68,W,65.0,1
Lieutenant,60.0,82,W,74.332,1
Lieutenant,70.83,72,W,72.732,1
Lieutenant,60.0,70,W,63.268,1
Lieutenant,55.83,72,W,63.268,1
Lieutenant,58.75,82,W,72.232,1
Lieutenant,69.17,65,W,62.768,1
Lieutenant,67.62,66,W,62.768,1
Lieutenant,66.25,67,W,62.768,1
Lieutenant,60.0,70,W,62.428,0
Lieutenant,80.42,68,W,70.38,0
Lieutenant,67.62,65,W,60.8,0
Lieutenant,56.25,71,W,60.8,0
Lieutenant,51.25,73,W,60.7,0
Lieutenant,69.17,72,W,68.2,0
Lieutenant,51.25,72,W,60.7,0
Lieutenant,70.83,71,W,68.2,0
Lieutenant,60.0,67,W,59.456,0
Lieutenant,70.83,59,W,59.456,0
Lieutenant,60.83,73,W,66.3,0
Lieutenant,54.76,70,W,59.3,0
Lieutenant,66.25,71,W,66.3,0
Lieutenant,51.25,71,W,59.3,0
Lieutenant,66.25,70,W,65.0,0
Lieutenant,69.17,68,W,65.856,0
Lieutenant,56.67,71,W,63.268,0
Lieutenant,66.25,57,W,57.344,0
Lieutenant,55.83,71,W,62.768,0
Lieutenant,55.0,65,W,57.344,0
Lieutenant,56.67,70,W,65.0,0
Lieutenant,56.25,70,W,63.268,0
Lieutenant,48.57,73,W,60.8,0
Lieutenant,56.25,67,W,60.7,0
Lieutenant,55.0,70,W,62.428,0
Lieutenant,48.57,72,W,62.428,0
Lieutenant,48.57,66,W,57.268,0
Lieutenant,56.67,59,W,57.268,0
Lieutenant,54.76,68,W,59.3,0
Lieutenant,60.83,67,W,60.8,0
Lieutenant,55.83,57,W,54.732,0
Lieutenant,51.25,62,W,54.732,0
Lieutenant,44.58,65,W,54.732,0
Lieutenant,52.38,66,W,57.268,0
Lieutenant,44.58,65,W,54.132,0
Lieutenant,55.83,67,W,59.456,0
Lieutenant,52.38,57,W,54.132,0
Lieutenant,58.75,65,W,59.3,0
Lieutenant,44.58,62,W,54.732,0
Lieutenant,51.25,66,W,57.268,0
Lieutenant,55.0,57,W,54.132,0
Lieutenant,52.38,59,W,54.732,0
Lieutenant,44.58,57,W,54.132,0
