Captain,89.52,86,W,79.676,1
Captain,70.83,86,W,79.676,1
Captain,77.5,82,W,78.4,1
Captain,82.38,71,W,72.732,1
Captain,69.17,76,W,72.732,1
Captain,82.38,82,H,79.676,1
Captain,69.17,74,W,72.232,1
Captain,77.5,86,H,78.4,1
Captain,68.57,73,W,72.232,1
Captain,80.42,68,W,71.828,1
Captain,82.38,67,W,70.38,1
Captain,70.83,70,W,70.38,1
Captain,89.52,74,H,76.02,1
Captain,68.57,72,W,68.2,1
Captain,69.17,70,W,66.3,1
Captain,82.38,72,B,76.02,1
Captain,67.62,70,W,66.3,1
Captain,65.83,71,W,65.856,1
Captain,68.57,74,B,71.828,1
Captain,77.5,64,W,63.268,1
Captain,55.0,73,W,63.268,1
Captain,77.5,72,B,70.38,1
Captain,56.67,71,W,62.428,0
Captain,70.48,64,W,62.428,0
Captain,65.83,66,W,60.8,0
Captain,65.83,66,W,60.8,0
Captain,56.25,71,W,60.8,0
Captain,68.57,76,H,71.828,0
Captain,55.83,71,W,59.456,0
Captain,52.92,82,B,68.2,0
Captain,70.48,65,H,65.856,0
Captain,54.76,66,W,59.3,0
Captain,67.62,65,H,62.428,0
Captain,49.58,67,W,57.344,0
Captain,67.62,66,B,62.768,0
Captain,65.83,60,H,59.456,0
Captain,70.48,60,B,60.7,0
Captain,51.25,67,H,57.344,0
Captain,52.92,58,W,54.132,0
Captain,60.0,64,B,57.344,0
Captain,54.76,60,B,57.268,0
Lieutenant,89.52,86,W,79.676,1
Lieutenant,80.42,82,W,78.4,1
Lieutenant,69.17,86,W,78.4,1
Lieutenant,80.42,76,W,76.02,1
Lieutenant,70.83,82,W,76.02,1
Lieutenant,67.62,86,W,74.332,1
Lieutenant,77.5,76,W,74.332,1
Lieutenant,67.62,82,W,74.332,1
Lieutenant,58.75,86,W,74.332,1
Lieutenant,61.25,86,W,72.732,1
Lieutenant,61.25,76,W,72.232,1
Lieutenant,67.62,73,W,71.828,1
Lieutenant,56.25,82,W,70.38,1
Lieutenant,77.5,76,B,79.676,1
Lieutenant,61.25,86,B,78.4,1
Lieutenant,80.42,73,B,76.02,1
Lieutenant,68.57,72,W,68.2,1
Lieutenant,58.75,74,W,68.2,1
Lieutenant,80.42,65,W,66.3,1
Lieutenant,65.83,82,B,74.332,1
Lieutenant,70.48,67,W,65.856,1
Lieutenant,70.83,74,B,72.732,1
Lieutenant,61.25,71,W,65.856,1
Lieutenant,89.52,67,B,72.232,1
Lieutenant,66.25,68,W,65.0,1
Lieutenant,67.62,68,W,65.0,1
Lieutenant,60.0,82,H,74.332,1
Lieutenant,70.83,72,H,72.732,1
Lieutenant,60.0,70,W,63.268,1
Lieutenant,55.83,72,W,63.268,1
Lieutenant,58.75,82,H,72.232,1
Lieutenant,69.17,65,W,62.768,1
Lieutenant,67.62,66,W,62.768,1
Lieutenant,66.25,67,W,62.768,1
Lieutenant,60.0,70,W,62.428,0
Lieutenant,80.42,68,H,70.38,0
Lieutenant,67.62,65,W,60.8,0
Lieutenant,56.25,71,W,60.8,0
Lieutenant,51.25,73,W,60.7,0
Lieutenant,69.17,72,H,68.2,0
Lieutenant,51.25,72,W,60.7,0
Lieutenant,70.83,71,B,68.2,0
Lieutenant,60.0,67,W,59.456,0
Lieutenant,70.83,60,W,59.456,0
Lieutenant,61.25,73,H,66.3,0
Lieutenant,54.76,70,W,59.3,0
Lieutenant,66.25,71,B,66.3,0
Lieutenant,51.25,71,W,59.3,0
Lieutenant,66.25,70,H,65.0,0
Lieutenant,69.17,68,B,65.856,0
Lieutenant,56.67,71,H,63.268,0
Lieutenant,66.25,58,W,57.344,0
Lieutenant,55.83,71,H,62.768,0
Lieutenant,55.0,65,W,57.344,0
Lieutenant,56.67,70,B,65.0,0
Lieutenant,56.25,70,B,63.268,0
Lieutenant,49.58,73,H,60.8,0
Lieutenant,56.25,67,H,60.7,0
Lieutenant,55.0,70,B,62.428,0
Lieutenant,49.58,72,B,62.428,0
Lieutenant,49.58,66,W,57.268,0
Lieutenant,56.67,60,W,57.268,0
Lieutenant,54.76,68,H,59.3,0
Lieutenant,61.25,67,B,60.8,0
Lieutenant,55.83,58,W,54.732,0
Lieutenant,51.25,64,W,54.732,0
Lieutenant,45.42,65,W,54.732,0
Lieutenant,52.92,66,H,57.268,0
Lieutenant,45.42,65,W,54.132,0
Lieutenant,55.83,67,B,59.456,0
Lieutenant,52.92,58,W,54.132,0
Lieutenant,58.75,65,B,59.3,0
Lieutenant,45.42,64,H,54.732,0
Lieutenant,51.25,66,B,57.268,0
Lieutenant,55.0,58,H,54.132,0
Lieutenant,52.92,60,B,54.732,0
Lieutenant,45.42,58,B,54.132,0
