response,duplicate,constant
10,26,1
74,26,1
10,28,1
10,29,1
74,29,1
10,30,1
74,32,1
10,32,1
10,33,1
10,35,1
10,35,1
74,36,1
74,37,1
10,38,1
74,39,1
10,40,1
74,41,1
10,42,1
10,43,1
10,44,1
74,45,1
10,46,1
74,35,1
74,35,1
74,37,1
32,38,1
74,39,1
32,39,1
32,41,1
32,42,1
32,42,1
74,44,1
32,45,1
74,45,1
32,47,1
74,48,1
74,48,1
74,50,1
32,51,1
74,51,1
74,53,1
32,54,1
32,54,1
53,43,1
53,43,1
53,45,1
53,46,1
53,47,1
53,47,1
53,49,1
74,50,1
74,50,1
74,52,1
74,53,1
74,53,1
74,55,1
53,56,1
53,56,1
74,58,1
53,59,1
53,59,1
53,61,1
74,62,1
53,62,1
74,51,1
74,52,1
74,53,1
74,54,1
74,55,1
74,56,1
74,57,1
74,58,1
74,59,1
74,60,1
74,61,1
74,62,1
74,62,1
74,64,1
74,65,1
74,65,1
74,67,1
74,68,1
74,68,1
74,70,1
74,71,1
74,71,1
92,60,1
92,62,1
74,63,1
92,64,1
74,65,1
74,66,1
74,68,1
92,69,1
74,71,1
92,72,1
92,73,1
92,74,1
92,76,1
74,77,1
