response,duplicate,constant
10,17,1
10,18,1
10,19,1
74,20,1
10,21,1
10,22,1
10,23,1
10,24,1
74,25,1
10,26,1
10,27,1
10,28,1
74,28,1
10,30,1
74,31,1
10,31,1
74,33,1
10,34,1
10,34,1
10,36,1
10,37,1
74,37,1
32,30,1
32,31,1
74,32,1
32,33,1
74,34,1
32,35,1
32,36,1
74,37,1
32,38,1
32,39,1
32,40,1
32,41,1
32,42,1
74,43,1
32,44,1
32,45,1
32,46,1
32,47,1
74,48,1
32,49,1
74,50,1
74,43,1
53,44,1
53,45,1
74,46,1
53,47,1
53,48,1
53,49,1
53,50,1
53,51,1
74,52,1
74,53,1
53,54,1
74,55,1
74,56,1
74,57,1
53,58,1
53,59,1
53,60,1
53,61,1
74,62,1
53,63,1
74,56,1
74,56,1
74,58,1
74,59,1
74,59,1
74,60,1
74,62,1
74,62,1
74,63,1
74,65,1
74,65,1
74,66,1
74,67,1
74,68,1
74,69,1
74,70,1
74,71,1
74,72,1
74,73,1
74,74,1
74,75,1
74,76,1
92,69,1
74,70,1
74,71,1
92,72,1
74,74,1
92,75,1
92,76,1
92,77,1
74,78,1
92,79,1
92,81,1
92,82,1
92,83,1
92,84,1
