response,duplicate,constant
10,34,1
74,35,1
10,36,1
74,37,1
74,38,1
74,39,1
74,40,1
74,41,1
74,42,1
10,43,1
74,44,1
74,45,1
74,45,1
10,47,1
74,48,1
74,48,1
10,50,1
74,51,1
74,51,1
74,53,1
74,54,1
74,54,1
74,39,1
32,39,1
74,41,1
74,42,1
32,43,1
74,43,1
74,45,1
32,46,1
74,46,1
32,48,1
32,49,1
74,49,1
74,51,1
74,52,1
74,52,1
74,54,1
74,55,1
32,55,1
32,57,1
74,58,1
74,58,1
53,43,1
74,43,1
74,45,1
53,46,1
74,47,1
53,47,1
74,49,1
74,50,1
53,50,1
74,52,1
53,53,1
74,53,1
74,55,1
74,56,1
74,56,1
74,58,1
74,59,1
74,59,1
74,61,1
74,62,1
53,62,1
74,47,1
74,47,1
74,49,1
74,50,1
74,50,1
74,51,1
74,53,1
74,53,1
74,54,1
74,56,1
74,56,1
74,57,1
74,58,1
74,59,1
74,60,1
74,61,1
74,62,1
74,63,1
74,64,1
74,65,1
74,66,1
74,67,1
74,52,1
92,53,1
74,54,1
74,55,1
74,57,1
74,58,1
74,60,1
92,61,1
74,63,1
92,64,1
74,66,1
74,67,1
74,68,1
74,69,1
