response,duplicate,constant
17,10,1
18,10,1
19,10,1
20,10,1
21,10,1
22,10,1
23,74,1
24,10,1
25,10,1
26,10,1
27,10,1
28,10,1
28,10,1
30,74,1
31,10,1
31,10,1
33,10,1
34,74,1
34,10,1
36,10,1
37,10,1
37,74,1
30,32,1
31,32,1
32,32,1
33,32,1
34,32,1
35,32,1
36,32,1
37,32,1
38,32,1
39,32,1
40,32,1
41,74,1
42,32,1
43,32,1
44,32,1
45,32,1
46,32,1
47,74,1
48,74,1
49,32,1
50,32,1
43,53,1
44,53,1
45,53,1
46,53,1
47,53,1
48,74,1
49,53,1
50,74,1
51,53,1
52,53,1
53,74,1
54,53,1
55,74,1
56,53,1
57,74,1
58,74,1
59,53,1
60,74,1
61,53,1
62,53,1
63,74,1
56,74,1
56,74,1
58,74,1
59,74,1
59,74,1
60,74,1
62,74,1
62,74,1
63,74,1
65,74,1
65,74,1
66,74,1
67,74,1
68,74,1
69,74,1
70,74,1
71,74,1
72,74,1
73,74,1
74,74,1
75,74,1
76,74,1
69,92,1
70,74,1
71,74,1
72,92,1
74,92,1
75,92,1
76,92,1
77,92,1
78,92,1
79,74,1
81,74,1
82,92,1
83,92,1
84,92,1
