response,duplicate,constant
43,74,1
43,74,1
45,74,1
46,74,1
46,74,1
47,74,1
49,74,1
49,74,1
50,74,1
52,74,1
52,74,1
53,74,1
53,74,1
55,74,1
56,74,1
56,74,1
58,74,1
59,74,1
59,74,1
61,74,1
62,74,1
62,74,1
43,74,1
43,74,1
45,74,1
46,74,1
47,74,1
47,74,1
49,74,1
50,74,1
50,74,1
52,74,1
53,74,1
53,74,1
55,74,1
56,74,1
56,74,1
58,74,1
59,74,1
59,74,1
61,74,1
62,74,1
62,74,1
43,74,1
43,74,1
45,74,1
46,74,1
47,74,1
47,74,1
49,74,1
50,74,1
50,74,1
52,74,1
53,74,1
53,74,1
55,74,1
56,74,1
56,74,1
58,74,1
59,74,1
59,74,1
61,74,1
62,74,1
62,74,1
43,74,1
43,74,1
45,74,1
46,74,1
46,74,1
47,74,1
49,74,1
49,74,1
50,74,1
52,74,1
52,74,1
53,74,1
53,74,1
55,74,1
56,74,1
56,74,1
58,74,1
59,74,1
59,74,1
61,74,1
62,74,1
62,74,1
43,74,1
45,74,1
46,74,1
47,74,1
49,74,1
50,74,1
52,74,1
53,74,1
55,74,1
56,74,1
58,74,1
59,74,1
61,74,1
62,74,1
