Disparate Impact,White,Black,Hispanic,American Indian or Alaskan Native,Asian or Pacific Islander,Other
1.0758110359698128,1.0,1.0,1.0,1.0,1.0,1.0
1.2073365231259967,0.9198947522292062,0.9198947522292062,0.9198947522292062,0.9198947522292062,0.9198947522292062,0.9198947522292062
1.100925252626564,0.8984066656921502,0.8984066656921502,0.8984066656921502,0.8984066656921502,0.8984066656921502,0.8984066656921502
1.1707158892491893,0.873556497588072,0.873556497588072,0.873556497588072,0.873556497588072,0.873556497588072,0.873556497588072
1.1361817090254152,0.8491448618623009,0.8491448618623009,0.8491448618623009,0.8491448618623009,0.8491448618623009,0.8491448618623009
1.1163488431222983,0.8282414851629879,0.8282414851629879,0.8282414851629879,0.8282414851629879,0.8282414851629879,0.8282414851629879
1.1985495033070304,0.7925741850606637,0.7925741850606637,0.7925741850606637,0.7925741850606637,0.7925741850606637,0.7925741850606637
1.0747388702971301,0.7757637772255518,0.7757637772255518,0.7757637772255518,0.7757637772255518,0.7757637772255518,0.7757637772255518
1.060884459669885,0.7406811869609706,0.7406811869609706,0.7406811869609706,0.7406811869609706,0.7406811869609706,0.7406811869609706
0.9095468199033565,0.7134921795059201,0.7134921795059201,0.7134921795059201,0.7134921795059201,0.7134921795059201,0.7134921795059201
0.8867236376221282,0.699897675778395,0.699897675778395,0.699897675778395,0.699897675778395,0.699897675778395,0.699897675778395
