Disparate Impact,WHITE,BLACK,HISPANIC
0.5410339009050468,1.0,1.0,1.0
0.568637092808603,0.9892787524366472,0.9892787524366472,0.9892787524366472
0.6147054170655126,0.9809941520467836,0.9809941520467836,0.9809941520467836
0.6464217964462781,0.9714424951267057,0.9714424951267057,0.9714424951267057
0.6473883723714137,0.9659844054580897,0.9659844054580897,0.9659844054580897
0.7028304518679708,0.955458089668616,0.955458089668616,0.955458089668616
0.7535724712689439,0.9470760233918128,0.9470760233918128,0.9470760233918128
0.8412026385627581,0.9427875243664717,0.9427875243664717,0.9427875243664717
0.875227471462671,0.935672514619883,0.935672514619883,0.935672514619883
0.9456407157748256,0.928654970760234,0.928654970760234,0.928654970760234
1.010706552041597,0.9245614035087719,0.9245614035087719,0.9245614035087719
