Disparate Impact,White,Black,American Indian or Alaskan Native,Asian or Pacific Islander,Unknown
1.3618052965311451,1.0,1.0,1.0,1.0,1.0
1.025561797752809,0.9261803829849438,0.9261803829849438,0.9261803829849438,0.9261803829849438,0.9261803829849438
1.3592702903946392,0.889051308288262,0.889051308288262,0.889051308288262,0.889051308288262,0.889051308288262
1.3175748827138218,0.8585002192661891,0.8585002192661891,0.8585002192661891,0.8585002192661891,0.8585002192661891
1.3062611806797855,0.8204940798128929,0.8204940798128929,0.8204940798128929,0.8204940798128929,0.8204940798128929
0.9716997870830377,0.7934512498172782,0.7934512498172782,0.7934512498172782,0.7934512498172782,0.7934512498172782
1.302997858672377,0.7662622423622277,0.7662622423622277,0.7662622423622277,0.7662622423622277,0.7662622423622277
1.2797055730809674,0.7495980119865516,0.7495980119865516,0.7495980119865516,0.7495980119865516,0.7495980119865516
1.27434554973822,0.7190469229644789,0.7190469229644789,0.7190469229644789,0.7190469229644789,0.7190469229644789
0.9301120923913044,0.7041368221020319,0.7041368221020319,0.7041368221020319,0.7041368221020319,0.7041368221020319
0.6034710743801653,0.7009209179944452,0.7009209179944452,0.7009209179944452,0.7009209179944452,0.7009209179944452
