Disparate Impact,WHITE,BLACK,HISPANIC
0.9839208410636981,1.0,1.0,1.0
0.9839208410636981,0.9656652360515021,0.9656652360515021,0.9656652360515021
0.9957186544342508,0.9699570815450643,0.9699570815450643,0.9699570815450643
1.0200501253132832,0.9570815450643777,0.9570815450643777,0.9570815450643777
0.9839208410636981,0.9542203147353362,0.9542203147353362,0.9542203147353362
1.001230012300123,0.9628040057224606,0.9628040057224606,0.9628040057224606
0.9628252788104088,0.9484978540772532,0.9484978540772532,0.9484978540772532
0.9522058823529411,0.9570815450643777,0.9570815450643777,0.9570815450643777
0.9364197530864198,0.9470672389127325,0.9470672389127325,0.9470672389127325
0.9894278606965174,0.944206008583691,0.944206008583691,0.944206008583691
1.022099447513812,0.9570815450643777,0.9570815450643777,0.9570815450643777
