Disparate Impact,0,1
0.08667835325365207,1.0,1.0
0.12206531976563322,0.9845283018867924,0.9845283018867924
0.14892334904126692,0.9724528301886792,0.9724528301886792
0.20909251881363436,0.9483018867924529,0.9483018867924529
0.255552760772019,0.9332075471698114,0.9332075471698114
0.3012931093495434,0.9147169811320754,0.9147169811320754
0.3773728614951957,0.8879245283018868,0.8879245283018868
0.46166576870202636,0.8588679245283019,0.8588679245283019
0.5520299753367482,0.8290566037735849,0.8290566037735849
0.7040037637349107,0.7890566037735849,0.7890566037735849
0.8773855154871374,0.7490566037735849,0.7490566037735849
