Disparate Impact,0,1
0.3362686391922038,1.0,1.0
0.3671022172906583,0.990188679245283,0.990188679245283
0.38544929684604734,0.9773584905660377,0.9773584905660377
0.416364122149402,0.9694339622641509,0.9694339622641509
0.451156667897449,0.9539622641509434,0.9539622641509434
0.5337166107949165,0.930566037735849,0.930566037735849
0.5944749157147889,0.9143396226415095,0.9143396226415095
0.6182300143764382,0.8981132075471698,0.8981132075471698
0.7039056215926358,0.8720754716981132,0.8720754716981132
0.8541223435481977,0.8354716981132075,0.8354716981132075
0.9112524137392967,0.8150943396226416,0.8150943396226416
