Disparate Impact,White,Black,American Indian or Alaskan Native,Asian or Pacific Islander,Unknown
1.0709369024856596,1.0,1.0,1.0,1.0,1.0
1.0711417096959266,0.9871345029239766,0.9871345029239766,0.9871345029239766,0.9871345029239766,0.9871345029239766
0.9715356195035647,0.9778752436647173,0.9778752436647173,0.9778752436647173,0.9778752436647173,0.9778752436647173
1.0668571428571427,0.9721247563352826,0.9721247563352826,0.9721247563352826,0.9721247563352826,0.9721247563352826
1.0642219266578,0.9633528265107213,0.9633528265107213,0.9633528265107213,0.9633528265107213,0.9633528265107213
1.060393790230973,0.9526315789473684,0.9526315789473684,0.9526315789473684,0.9526315789473684,0.9526315789473684
1.0607954545454545,0.9468810916179338,0.9468810916179338,0.9468810916179338,0.9468810916179338,0.9468810916179338
1.0555974368639276,0.9396686159844054,0.9396686159844054,0.9396686159844054,0.9396686159844054,0.9396686159844054
0.9531670126952794,0.9355750487329435,0.9355750487329435,0.9355750487329435,0.9355750487329435,0.9355750487329435
1.0510414711953462,0.9263157894736842,0.9263157894736842,0.9263157894736842,0.9263157894736842,0.9263157894736842
0.9501433442467219,0.9247563352826511,0.9247563352826511,0.9247563352826511,0.9247563352826511,0.9247563352826511
