Disparate Impact,W,B
1.0024338374291115,1.0,1.0
1.0132075471698112,0.9814020028612304,0.9814020028612304
1.0145318441064637,0.9742489270386266,0.9742489270386266
1.0049788135593218,0.9814020028612304,0.9814020028612304
0.9967810150375939,0.9814020028612304,0.9814020028612304
1.0017704372623573,0.9713876967095851,0.9713876967095851
1.0112994350282485,0.9799713876967096,0.9799713876967096
1.020912547528517,0.9785407725321889,0.9785407725321889
0.9741924157303369,0.977110157367668,0.977110157367668
1.013329326923077,0.9599427753934192,0.9599427753934192
0.9985004798464491,0.9613733905579399,0.9613733905579399
