Disparate Impact,0,1
0.184959066499528,1.0,1.0
0.19922619920786272,0.9875471698113207,0.9875471698113207
0.24958731108463728,0.969811320754717,0.969811320754717
0.3049281369580588,0.9577358490566038,0.9577358490566038
0.3477342108718487,0.9456603773584905,0.9456603773584905
0.3912105382693618,0.9320754716981132,0.9320754716981132
0.478601924640824,0.9113207547169812,0.9113207547169812
0.554494261472705,0.8890566037735849,0.8890566037735849
0.6063058035714285,0.8694339622641509,0.8694339622641509
0.6817611378372727,0.8471698113207548,0.8471698113207548
0.8325670498084291,0.8120754716981132,0.8120754716981132
