Disparate Impact,WHITE,BLACK,UNKNOWN,ASIAN/PACIFIC ISLANDER,AMERICAN INDIAN/ALEUTIAN
0.4959081470624161,1.0,1.0,1.0,1.0,1.0
0.4814541881601573,0.9921553398058253,0.9921553398058253,0.9921553398058253,0.9921553398058253,0.9921553398058253
0.5200594353640418,0.9836116504854369,0.9836116504854369,0.9836116504854369,0.9836116504854369,0.9836116504854369
0.575056011949216,0.9757669902912621,0.9757669902912621,0.9757669902912621,0.9757669902912621,0.9757669902912621
0.6646676661669166,0.9676893203883495,0.9676893203883495,0.9676893203883495,0.9676893203883495,0.9676893203883495
0.6014657568865301,0.9600776699029127,0.9600776699029127,0.9600776699029127,0.9600776699029127,0.9600776699029127
0.7644444444444445,0.9460194174757282,0.9460194174757282,0.9460194174757282,0.9460194174757282,0.9460194174757282
0.729722857869311,0.9375533980582524,0.9375533980582524,0.9375533980582524,0.9375533980582524,0.9375533980582524
0.8133230054221534,0.928,0.928,0.928,0.928,0.928
0.8777991042866282,0.9182135922330097,0.9182135922330097,0.9182135922330097,0.9182135922330097,0.9182135922330097
0.9971509971509972,0.9076504854368932,0.9076504854368932,0.9076504854368932,0.9076504854368932,0.9076504854368932
