Oral,Written,Combine,Class
89.52,95,90.100,1
79.05,95,87.200,1
82.38,87,84.400,1
88.57,76,79.432,1
74.17,83,79.432,1
76.67,82,79.676,1
74.17,81,78.124,1
70.00,84,78.400,1
73.75,80,76.916,1
84.29,72,76.600,1
87.62,69,76.020,1
79.05,74,75.968,1
79.17,74,76.020,1
73.75,76,74.952,1
76.19,74,74.332,1
82.38,70,75.068,1
71.67,74,72.268,1
69.17,75,72.268,1
68.57,75,71.828,1
80.42,64,70.868,1
56.25,80,70.732,1
70.95,70,70.380,1
61.25,75,69.372,0
78.33,64,69.220,0
70.83,68,69.132,0
70.83,68,69.132,0
58.75,76,69.100,0
61.25,75,69.372,0
56.67,75,67.152,0
52.38,77,67.232,0
67.62,65,65.856,0
55.00,68,62.768,0
59.05,65,62.428,0
48.57,69,60.700,0
67.62,57,60.700,0
57.92,61,59.456,0
70.48,53,59.132,0
44.17,67,57.344,0
53.75,58,56.324,0
60.00,55,56.324,0
54.76,50,54.132,0
88.75,89,89.000,1
87.50,87,85.600,1
76.67,89,85.152,1
85.00,83,84.100,1
79.05,87,82.732,1
73.33,89,82.500,1
80.00,83,81.932,1
71.67,87,81.932,1
62.50,95,81.028,1
67.62,89,79.676,1
68.57,84,78.124,1
73.33,80,76.900,1
58.57,87,76.448,1
78.33,77,76.900,1
61.25,86,76.400,1
80.42,73,75.968,1
73.81,76,75.132,1
62.38,82,74.600,1
87.50,66,73.332,1
65.83,80,74.332,1
77.50,70,72.232,1
70.83,74,72.732,1
66.25,76,71.932,1
92.08,60,72.232,1
71.43,72,71.352,1
71.67,71,71.268,1
55.24,82,71.268,1
69.17,72,71.200,1
64.58,74,70.380,1
57.92,77,70.380,1
54.58,82,70.732,1
76.67,66,70.068,1
72.50,68,69.828,1
70.95,69,69.632,1
63.75,72,69.192,0
71.43,68,69.192,0
72.50,66,68.068,0
58.57,76,68.068,0
51.25,79,67.856,0
63.33,72,68.200,0
51.67,77,67.232,0
70.83,66,67.332,0
63.75,69,66.300,0
78.57,59,65.800,0
56.67,73,66.300,0
54.76,72,65.168,0
66.25,66,65.500,0
50.42,75,63.668,0
58.33,70,65.000,0
69.17,61,65.000,0
52.38,71,63.268,0
70.95,57,62.428,0
51.25,71,62.768,0
56.25,66,60.900,0
57.14,65,62.100,0
56.25,65,61.068,0
42.86,73,60.800,0
51.67,67,60.700,0
55.00,65,60.648,0
51.25,67,60.400,0
49.58,67,60.000,0
59.05,60,59.456,0
48.33,68,59.300,0
60.83,59,59.300,0
57.50,58,57.700,0
51.25,62,57.432,0
44.58,66,57.344,0
44.58,66,57.268,0
45.42,65,57.132,0
55.83,59,57.168,0
54.58,58,56.500,0
58.75,56,56.632,0
42.50,64,54.732,0
52.08,57,54.732,0
48.57,58,54.132,0
52.92,50,50.568,0
45.83,49,45.932,0
