@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,78.33,67,W,72.268,1
Lieutenant,64.58,79,B,72.232,1
Lieutenant,73.75,67,W,72.2,1
Lieutenant,69.17,73,B,71.932,1
Lieutenant,66.25,79,W,71.932,1
Lieutenant,79.17,67,B,71.2,1
Lieutenant,71.67,73,W,70.868,1
Lieutenant,71.67,73,W,70.732,1
Lieutenant,55.0,67,H,70.7,1
Lieutenant,66.67,73,H,70.6,1
Lieutenant,64.58,73,W,70.3,1
Lieutenant,58.33,79,W,70.3,1
Lieutenant,54.58,82,H,70.068,1
Lieutenant,73.33,67,W,69.632,1
Lieutenant,72.5,67,W,69.132,1
Lieutenant,70.83,67,W,69.132,1
Lieutenant,62.5,73,W,69.1,0
Lieutenant,69.17,67,H,68.5,0
Lieutenant,72.5,67,W,68.2,0
Lieutenant,58.75,79,W,68.2,0
Lieutenant,51.67,79,W,68.068,0
Lieutenant,60.83,73,H,67.332,0
Lieutenant,52.08,79,W,67.232,0
Lieutenant,69.17,64,B,67.068,0
Lieutenant,62.5,67,W,66.3,0
Lieutenant,77.5,58,B,65.8,0
Lieutenant,56.25,73,H,65.8,0
Lieutenant,55.0,73,W,65.5,0
Lieutenant,65.83,64,B,65.168,0
Lieutenant,51.25,67,W,65.0,0
Lieutenant,57.5,67,H,63.668,0
Lieutenant,66.67,58,B,63.268,0
Lieutenant,52.08,73,H,62.868,0
Lieutenant,70.83,58,W,62.768,0
Lieutenant,51.25,73,W,62.1,0
Lieutenant,56.25,67,W,61.068,0
Lieutenant,56.67,64,B,61.068,0
Lieutenant,56.25,64,B,60.9,0
Lieutenant,44.58,73,H,60.8,0
Lieutenant,51.67,67,H,60.7,0
Lieutenant,55.0,64,B,60.4,0
Lieutenant,51.67,67,B,60.1,0
Lieutenant,50.42,67,W,60.032,0
Lieutenant,60.0,58,W,60.0,0
Lieutenant,48.33,67,H,59.3,0
Lieutenant,60.0,58,B,59.3,0
Lieutenant,57.92,58,W,59.132,0
Lieutenant,51.67,64,W,57.968,0
Lieutenant,45.83,67,W,57.7,0
Lieutenant,45.42,67,H,57.432,0
Lieutenant,46.25,64,W,57.268,0
Lieutenant,55.83,58,B,57.168,0
Lieutenant,55.0,58,W,57.132,0
Lieutenant,58.75,55,B,56.632,0
Lieutenant,44.17,64,B,56.5,0
Lieutenant,52.92,58,B,56.5,0
Lieutenant,49.58,67,H,54.732,0
Lieutenant,53.75,46,B,54.432,0
Lieutenant,48.33,46,W,54.132,0
