@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,55.0,70,W,70.732,1
Lieutenant,55.0,70,B,70.732,1
Lieutenant,55.0,70,H,70.732,1
Lieutenant,55.0,70,B,70.732,1
Lieutenant,55.0,70,B,70.732,1
Lieutenant,55.0,59,W,65.5,1
Lieutenant,55.0,70,W,70.732,1
Lieutenant,55.0,70,W,70.732,1
Lieutenant,55.0,70,B,70.732,1
Lieutenant,55.0,70,W,70.732,1
Lieutenant,55.0,70,W,70.732,1
Lieutenant,55.0,70,W,70.732,1
Lieutenant,55.0,70,B,70.732,1
Lieutenant,55.0,59,W,65.5,1
Lieutenant,55.0,59,W,70.732,1
Lieutenant,55.0,70,W,65.5,1
Lieutenant,55.0,70,W,70.732,0
Lieutenant,55.0,59,H,65.5,0
Lieutenant,55.0,59,W,65.5,0
Lieutenant,55.0,70,W,70.732,0
Lieutenant,55.0,70,W,70.732,0
Lieutenant,55.0,59,W,65.5,0
Lieutenant,55.0,70,W,70.732,0
Lieutenant,55.0,59,H,65.5,0
Lieutenant,55.0,59,W,65.5,0
Lieutenant,55.0,59,B,65.5,0
Lieutenant,55.0,70,B,70.732,0
Lieutenant,55.0,70,W,70.732,0
Lieutenant,55.0,59,W,65.5,0
Lieutenant,55.0,70,W,70.732,0
Lieutenant,55.0,70,H,70.732,0
Lieutenant,55.0,59,B,65.5,0
Lieutenant,55.0,70,W,70.732,0
Lieutenant,55.0,59,H,65.5,0
Lieutenant,55.0,70,H,70.732,0
Lieutenant,55.0,59,W,65.5,0
Lieutenant,55.0,59,B,65.5,0
Lieutenant,55.0,59,B,65.5,0
Lieutenant,55.0,70,W,70.732,0
Lieutenant,55.0,59,H,65.5,0
Lieutenant,55.0,59,B,65.5,0
Lieutenant,55.0,59,B,65.5,0
Lieutenant,55.0,70,W,70.732,0
Lieutenant,55.0,59,W,65.5,0
Lieutenant,55.0,70,W,70.732,0
Lieutenant,55.0,59,B,65.5,0
Lieutenant,55.0,59,W,65.5,0
Lieutenant,55.0,59,W,65.5,0
Lieutenant,55.0,70,W,70.732,0
Lieutenant,55.0,70,W,65.5,0
Lieutenant,55.0,59,W,65.5,0
Lieutenant,55.0,59,B,65.5,0
Lieutenant,55.0,59,W,65.5,0
Lieutenant,55.0,59,B,65.5,0
Lieutenant,55.0,59,B,65.5,0
Lieutenant,55.0,59,W,65.5,0
Lieutenant,55.0,59,H,65.5,0
Lieutenant,55.0,59,W,65.5,0
Lieutenant,55.0,59,B,65.5,0
