@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,79.17,66,W,74.332,1
Lieutenant,65.83,80,W,73.332,1
Lieutenant,72.5,70,W,73.332,1
Lieutenant,70.83,74,W,72.268,1
Lieutenant,64.58,75,W,72.268,1
Lieutenant,87.5,65,B,72.2,1
Lieutenant,66.67,71,W,71.932,1
Lieutenant,69.17,71,W,71.932,1
Lieutenant,57.92,80,H,72.268,1
Lieutenant,70.83,72,H,72.2,1
Lieutenant,62.5,73,W,70.068,1
Lieutenant,57.5,80,W,70.068,1
Lieutenant,56.67,80,H,70.868,1
Lieutenant,71.67,66,W,70.068,1
Lieutenant,71.67,68,W,69.1,1
Lieutenant,66.67,68,W,69.1,1
Lieutenant,60.83,72,W,68.068,0
Lieutenant,73.75,68,H,69.132,0
Lieutenant,71.67,66,W,66.3,0
Lieutenant,57.92,75,W,66.3,0
Lieutenant,50.42,80,W,66.3,0
Lieutenant,66.25,72,H,68.2,0
Lieutenant,51.67,80,W,65.5,0
Lieutenant,70.83,69,B,68.5,0
Lieutenant,60.83,68,W,65.168,0
Lieutenant,79.17,59,W,65.0,0
Lieutenant,60.0,74,H,66.3,0
Lieutenant,54.58,72,W,63.668,0
Lieutenant,66.25,69,B,67.232,0
Lieutenant,50.42,74,W,62.768,0
Lieutenant,60.83,70,W,65.0,0
Lieutenant,69.17,67,B,65.5,0
Lieutenant,55.0,71,W,63.268,0
Lieutenant,66.67,57,W,60.9,0
Lieutenant,53.75,71,H,62.768,0
Lieutenant,55.83,66,W,60.9,0
Lieutenant,56.67,68,W,63.268,0
Lieutenant,56.25,68,B,62.768,0
Lieutenant,45.83,74,W,60.8,0
Lieutenant,54.58,66,W,60.7,0
Lieutenant,54.58,68,B,62.1,0
Lieutenant,50.42,70,B,60.9,0
Lieutenant,49.58,66,W,60.0,0
Lieutenant,57.92,59,W,59.3,0
Lieutenant,50.42,68,W,59.3,0
Lieutenant,60.83,64,W,60.1,0
Lieutenant,56.67,57,W,57.432,0
Lieutenant,50.42,62,W,57.432,0
Lieutenant,44.58,66,W,56.632,0
Lieutenant,46.25,64,H,57.268,0
Lieutenant,44.58,64,W,54.732,0
Lieutenant,55.83,64,W,59.3,0
Lieutenant,54.58,57,W,54.732,0
Lieutenant,58.75,59,B,57.432,0
Lieutenant,44.17,60,H,54.732,0
Lieutenant,51.25,59,B,57.132,0
Lieutenant,52.08,57,W,54.132,0
Lieutenant,52.08,57,W,54.432,0
Lieutenant,45.42,55,B,50.568,0
