@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,62.5,67,W,65.168,1
Lieutenant,58.33,79,B,65.168,1
Lieutenant,60.83,67,W,65.168,1
Lieutenant,60.0,67,B,65.0,1
Lieutenant,58.75,67,W,65.0,1
Lieutenant,62.5,67,B,65.0,1
Lieutenant,60.0,73,W,65.0,1
Lieutenant,60.0,73,W,63.668,1
Lieutenant,56.67,67,B,63.668,1
Lieutenant,58.75,73,H,63.668,1
Lieutenant,58.33,73,W,63.268,1
Lieutenant,57.92,67,W,63.268,1
Lieutenant,56.25,67,H,63.268,1
Lieutenant,60.83,67,W,63.268,1
Lieutenant,60.83,67,W,62.868,1
Lieutenant,60.0,67,H,62.868,1
Lieutenant,58.33,67,B,62.868,0
Lieutenant,60.0,67,H,62.868,0
Lieutenant,60.83,67,W,62.768,0
Lieutenant,57.92,67,W,62.768,0
Lieutenant,55.83,67,W,62.768,0
Lieutenant,58.33,73,W,62.768,0
Lieutenant,55.83,67,W,62.1,0
Lieutenant,60.0,64,B,62.1,0
Lieutenant,58.33,67,W,62.1,0
Lieutenant,62.5,67,W,61.068,0
Lieutenant,56.67,73,H,61.068,0
Lieutenant,56.67,67,W,61.068,0
Lieutenant,58.75,67,H,61.068,0
Lieutenant,55.83,67,W,60.9,0
Lieutenant,57.5,67,H,60.9,0
Lieutenant,58.75,67,W,60.9,0
Lieutenant,55.83,67,W,60.8,0
Lieutenant,60.0,58,W,60.8,0
Lieutenant,55.83,73,H,60.8,0
Lieutenant,56.67,67,W,60.7,0
Lieutenant,57.5,64,W,60.7,0
Lieutenant,56.67,64,B,60.7,0
Lieutenant,53.75,67,W,60.7,0
Lieutenant,55.83,67,B,60.4,0
Lieutenant,56.67,67,B,60.4,0
Lieutenant,55.83,67,B,60.4,0
Lieutenant,55.0,67,W,60.1,0
Lieutenant,57.92,58,W,60.1,0
Lieutenant,55.0,67,W,60.1,0
Lieutenant,57.92,58,B,60.1,0
Lieutenant,57.5,67,W,60.032,0
Lieutenant,55.83,67,W,60.032,0
Lieutenant,54.58,67,W,60.032,0
Lieutenant,54.58,67,H,60.0,0
Lieutenant,54.58,67,W,60.0,0
Lieutenant,56.67,58,W,60.0,0
Lieutenant,56.67,67,W,59.3,0
Lieutenant,57.92,67,B,59.3,0
Lieutenant,53.75,67,W,59.3,0
Lieutenant,56.25,58,H,59.3,0
Lieutenant,55.0,67,H,59.132,0
Lieutenant,56.25,67,W,59.132,0
Lieutenant,55.0,67,B,59.132,0
