@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,79.17,66,W,74.332,1
Lieutenant,65.83,80,B,73.332,1
Lieutenant,72.5,70,W,73.332,1
Lieutenant,70.83,74,W,72.268,1
Lieutenant,62.5,75,W,72.268,1
Lieutenant,87.5,66,W,72.2,1
Lieutenant,66.67,71,W,71.932,1
Lieutenant,69.17,71,W,71.932,1
Lieutenant,58.33,80,W,72.268,1
Lieutenant,70.83,72,H,72.232,1
Lieutenant,62.5,73,W,70.068,1
Lieutenant,56.67,80,W,70.068,1
Lieutenant,57.5,80,H,71.2,1
Lieutenant,71.67,66,W,69.632,1
Lieutenant,70.83,68,W,69.1,1
Lieutenant,66.25,68,W,68.5,1
Lieutenant,60.0,72,W,67.332,0
Lieutenant,77.5,68,W,69.132,0
Lieutenant,70.83,66,W,65.8,0
Lieutenant,57.5,75,W,65.8,0
Lieutenant,50.42,80,W,65.8,0
Lieutenant,66.67,72,W,68.2,0
Lieutenant,51.67,80,W,65.168,0
Lieutenant,70.83,70,W,69.1,0
Lieutenant,60.0,68,W,65.0,0
Lieutenant,79.17,59,W,63.668,0
Lieutenant,60.83,74,W,66.3,0
Lieutenant,54.58,72,W,63.268,0
Lieutenant,66.25,70,B,67.332,0
Lieutenant,50.42,74,W,62.1,0
Lieutenant,62.5,70,W,65.0,0
Lieutenant,69.17,68,B,65.8,0
Lieutenant,55.83,71,W,63.268,0
Lieutenant,66.25,57,W,60.9,0
Lieutenant,54.58,71,W,62.768,0
Lieutenant,55.83,66,W,60.8,0
Lieutenant,56.67,69,W,63.268,0
Lieutenant,56.25,69,B,62.868,0
Lieutenant,46.25,74,W,60.8,0
Lieutenant,55.0,66,W,60.7,0
Lieutenant,54.58,69,W,62.768,0
Lieutenant,50.42,70,W,61.068,0
Lieutenant,49.58,66,W,60.0,0
Lieutenant,57.5,59,W,59.3,0
Lieutenant,51.25,68,H,59.3,0
Lieutenant,60.83,64,B,60.4,0
Lieutenant,56.25,57,W,57.432,0
Lieutenant,50.42,62,W,57.432,0
Lieutenant,44.58,66,W,56.632,0
Lieutenant,48.33,64,W,57.268,0
Lieutenant,44.58,64,W,54.732,0
Lieutenant,55.83,64,W,60.0,0
Lieutenant,54.58,57,W,54.432,0
Lieutenant,58.75,59,W,57.7,0
Lieutenant,44.17,60,H,54.732,0
Lieutenant,51.25,60,B,57.132,0
Lieutenant,52.92,57,H,54.132,0
Lieutenant,52.08,58,B,54.432,0
Lieutenant,45.42,56,W,50.568,0
